391.65,11552,0
391.67,11552,0
391.69,11566,0
391.71,11581,0
391.73,11561,0
391.75,11538,0
391.77,11544,0
391.79,11568,0
391.81,11584,0
391.83,11564,0
391.85,11546,0
391.87,11548,0
391.89,11560,0
391.91,11570,0
391.93,11573,0
391.95,11568,0
391.97,11554,0
391.99,11559,0
392.01,11567,0
392.03,11571,0
392.05,11572,0
392.07,11565,0
392.09,11551,0
392.11,11561,0
392.13,11572,0
392.15,11582,0
392.17,11548,0
392.19,11565,0
392.21,11559,0
392.23,11575,0
392.25,11562,0
392.27,11551,0
392.29,11567,0
392.31,11559,0
392.33,11577,0
392.35,11569,0
392.37,11556,0
392.39,11548,0
392.41,11555,0
392.43,11567,0
392.45,11568,0
392.47,11571,0
392.49,11561,0
392.51,11547,0
392.53,11558,0
392.55,11563,0
392.57,11567,0
392.59,11559,0
392.61,11545,0
392.63,11547,0
392.64,11570,0
392.66,11573,0
392.68,11560,0
392.70,11563,0
392.72,11552,0
392.74,11542,0
392.76,11583,0
392.78,11544,0
392.80,11545,0
392.82,11553,0
392.84,11570,0
392.86,11567,0
392.88,11555,0
392.90,11566,0
392.92,11555,0
392.94,11561,0
392.96,11565,0
392.98,11561,0
393.00,11562,0
393.02,11555,0
393.04,11568,0
393.06,11558,0
393.08,11557,0
393.10,11561,0
393.12,11547,0
393.14,11561,0
393.16,11559,0
393.18,11564,0
393.20,11581,0
393.22,11557,0
393.24,11551,0
393.26,11559,0
393.28,11573,0
393.30,11568,0
393.32,11561,0
393.34,11546,0
393.36,11552,0
393.38,11569,0
393.40,11559,0
393.42,11564,0
393.44,11553,0
393.46,11549,0
393.48,11562,0
393.50,11564,0
393.52,11558,0
393.54,11542,0
393.56,11558,0
393.58,11580,0
393.60,11568,0
393.62,11559,0
393.64,11545,0
393.66,11548,0
393.68,11564,0
393.69,11566,0
393.71,11569,0
393.73,11559,0
393.75,11546,0
393.77,11531,0
393.79,11570,0
393.81,11578,0
393.83,11545,0
393.85,11555,0
393.87,11549,0
393.89,11567,0
393.91,11567,0
393.93,11560,0
393.95,11571,0
393.97,11547,0
393.99,11547,0
394.01,11558,0
394.03,11584,0
394.05,11542,0
394.07,11551,0
394.09,11555,0
394.11,11556,0
394.13,11568,0
394.15,11563,0
394.17,11547,0
394.19,11536,0
394.21,11555,0
394.23,11571,0
394.25,11580,0
394.27,11562,0
394.29,11527,0
394.31,11561,0
394.33,11579,0
394.35,11573,0
394.37,11550,0
394.39,11541,0
394.41,11572,0
394.43,11556,0
394.45,11559,0
394.47,11582,0
394.49,11555,0
394.51,11546,0
394.53,11576,0
394.55,11564,0
394.57,11574,0
394.59,11539,0
394.61,11554,0
394.63,11555,0
394.65,11572,0
394.67,11561,0
394.69,11564,0
394.71,11540,0
394.73,11550,0
394.74,11563,0
394.76,11541,0
394.78,11556,0
394.80,11555,0
394.82,11536,0
394.84,11555,0
394.86,11571,0
394.88,11564,0
394.90,11536,0
394.92,11543,0
394.94,11556,0
394.96,11568,0
394.98,11578,0
395.00,11542,0
395.02,11542,0
395.04,11548,0
395.06,11568,0
395.08,11579,0
395.10,11555,0
395.12,11547,0
395.14,11562,0
395.16,11562,0
395.18,11564,0
395.20,11558,0
395.22,11539,0
395.24,11524,0
395.26,11570,0
395.28,11560,0
395.30,11564,0
395.32,11552,0
395.34,11546,0
395.36,11540,0
395.38,11569,0
395.40,11563,0
395.42,11566,0
395.44,11542,0
395.46,11550,0
395.48,11585,0
395.50,11557,0
395.52,11581,0
395.54,11547,0
395.56,11530,0
395.58,11555,0
395.60,11566,0
395.62,11573,0
395.64,11563,0
395.66,11544,0
395.68,11557,0
395.70,11574,0
395.72,11560,0
395.74,11546,0
395.76,11519,0
395.78,11558,0
395.79,11569,0
395.81,11569,0
395.83,11573,0
395.85,11534,0
395.87,11550,0
395.89,11565,0
395.91,11572,0
395.93,11558,0
395.95,11560,0
395.97,11543,0
395.99,11556,0
396.01,11569,0
396.03,11557,0
396.05,11553,0
396.07,11556,0
396.09,11537,0
396.11,11566,0
396.13,11565,0
396.15,11585,0
396.17,11546,0
396.19,11552,0
396.21,11580,0
396.23,11568,0
396.25,11557,0
396.27,11535,0
396.29,11542,0
396.31,11567,0
396.33,11572,0
396.35,11558,0
396.37,11567,0
396.39,11543,0
396.41,11553,0
396.43,11573,0
396.45,11549,0
396.47,11560,0
396.49,11544,0
396.51,11556,0
396.53,11565,0
396.55,11561,0
396.57,11570,0
396.59,11544,0
396.61,11542,0
396.63,11556,0
396.65,11567,0
396.67,11564,0
396.69,11557,0
396.71,11531,0
396.73,11557,0
396.75,11568,0
396.77,11564,0
396.79,11558,0
396.81,11559,0
396.82,11559,0
396.84,11566,0
396.86,11570,0
396.88,11562,0
396.90,11548,0
396.92,11528,0
396.94,11561,0
396.96,11569,0
396.98,11565,0
397.00,11546,0
397.02,11556,0
397.04,11543,0
397.06,11580,0
397.08,11584,0
397.10,11548,0
397.12,11548,0
397.14,11564,0
397.16,11563,0
397.18,11560,0
397.20,11577,0
397.22,11541,0
397.24,11548,0
397.26,11580,0
397.28,11563,0
397.30,11575,0
397.32,11557,0
397.34,11545,0
397.36,11568,0
397.38,11570,0
397.40,11550,0
397.42,11553,0
397.44,11536,0
397.46,11562,0
397.48,11556,0
397.50,11573,0
397.52,11550,0
397.54,11549,0
397.56,11546,0
397.58,11557,0
397.60,11576,0
397.62,11569,0
397.64,11555,0
397.66,11540,0
397.68,11564,0
397.70,11571,0
397.72,11554,0
397.74,11548,0
397.76,11553,0
397.78,11540,0
397.80,11565,0
397.82,11575,0
397.84,11561,0
397.86,11555,0
397.88,11547,0
397.89,11571,0
397.91,11572,0
397.93,11582,0
397.95,11553,0
397.97,11528,0
397.99,11569,0
398.01,11575,0
398.03,11567,0
398.05,11558,0
398.07,11565,0
398.09,11552,0
398.11,11556,0
398.13,11571,0
398.15,11559,0
398.17,11549,0
398.19,11548,0
398.21,11575,0
398.23,11564,0
398.25,11558,0
398.27,11549,0
398.29,11538,0
398.31,11575,0
398.33,11564,0
398.35,11550,0
398.37,11557,0
398.39,11527,0
398.41,11558,0
398.43,11553,0
398.45,11553,0
398.47,11553,0
398.49,11552,0
398.51,11542,0
398.53,11571,0
398.55,11571,0
398.57,11561,0
398.59,11554,0
398.61,11545,0
398.63,11553,0
398.65,11567,0
398.67,11569,0
398.69,11531,0
398.71,11535,0
398.73,11548,0
398.75,11571,0
398.77,11566,0
398.79,11554,0
398.81,11535,0
398.83,11561,0
398.85,11565,0
398.87,11573,0
398.89,11542,0
398.91,11553,0
398.93,11546,0
398.94,11564,0
398.96,11569,0
398.98,11566,0
399.00,11568,0
399.02,11550,0
399.04,11559,0
399.06,11562,0
399.08,11577,0
399.10,11557,0
399.12,11548,0
399.14,11544,0
399.16,11571,0
399.18,11564,0
399.20,11545,0
399.22,11554,0
399.24,11548,0
399.26,11547,0
399.28,11575,0
399.30,11572,0
399.32,11544,0
399.34,11534,0
399.36,11555,0
399.38,11563,0
399.40,11557,0
399.42,11556,0
399.44,11557,0
399.46,11560,0
399.48,11580,0
399.50,11562,0
399.52,11553,0
399.54,11562,0
399.56,11544,0
399.58,11571,0
399.60,11577,0
399.62,11558,0
399.64,11562,0
399.66,11553,0
399.68,11552,0
399.70,11549,0
399.72,11568,0
399.74,11555,0
399.76,11536,0
399.78,11558,0
399.80,11572,0
399.82,11558,0
399.84,11557,0
399.86,11554,0
399.88,11554,0
399.90,11568,0
399.92,11558,0
399.94,11563,0
399.96,11547,0
399.98,11544,0
399.99,11555,0
400.01,11577,0
400.03,11550,0
400.05,11549,0
400.07,11563,0
400.09,11544,0
400.11,11565,0
400.13,11575,0
400.15,11575,0
400.17,11547,0
400.19,11550,0
400.21,11578,0
400.23,11582,0
400.25,11564,0
400.27,11537,0
400.29,11532,0
400.31,11556,0
400.33,11567,0
400.35,11569,0
400.37,11555,0
400.39,11535,0
400.41,11550,0
400.43,11562,0
400.45,11568,0
400.47,11540,0
400.49,11550,0
400.51,11563,0
400.53,11568,0
400.55,11559,0
400.57,11572,0
400.59,11554,0
400.61,11540,0
400.63,11544,0
400.65,11573,0
400.67,11568,0
400.69,11556,0
400.71,11550,0
400.73,11570,0
400.75,11573,0
400.77,11564,0
400.79,11562,0
400.81,11539,0
400.83,11549,0
400.85,11569,0
400.87,11560,0
400.89,11546,0
400.91,11556,0
400.93,11549,0
400.95,11557,0
400.97,11567,0
400.99,11562,0
401.01,11542,0
401.02,11574,0
401.04,11556,0
401.06,11554,0
401.08,11546,0
401.10,11560,0
401.12,11549,0
401.14,11530,0
401.16,11575,0
401.18,11576,0
401.20,11567,0
401.22,11533,0
401.24,11556,0
401.26,11583,0
401.28,11579,0
401.30,11552,0
401.32,11540,0
401.34,11548,0
401.36,11554,0
401.38,11573,0
401.40,11568,0
401.42,11568,0
401.44,11534,0
401.46,11546,0
401.48,11578,0
401.50,11578,0
401.52,11582,0
401.54,11545,0
401.56,11555,0
401.58,11586,0
401.60,11570,0
401.62,11560,0
401.64,11549,0
401.66,11564,0
401.68,11543,0
401.70,11568,0
401.72,11559,0
401.74,11557,0
401.76,11551,0
401.78,11556,0
401.80,11582,0
401.82,11565,0
401.84,11572,0
401.86,11560,0
401.88,11556,0
401.90,11563,0
401.92,11596,0
401.94,11554,0
401.96,11544,0
401.98,11546,0
402.00,11555,0
402.02,11578,0
402.04,11564,0
402.06,11550,0
402.07,11542,0
402.09,11562,0
402.11,11576,0
402.13,11550,0
402.15,11563,0
402.17,11552,0
402.19,11535,0
402.21,11540,0
402.23,11564,0
402.25,11571,0
402.27,11556,0
402.29,11546,0
402.31,11551,0
402.33,11567,0
402.35,11575,0
402.37,11555,0
402.39,11534,0
402.41,11562,0
402.43,11571,0
402.45,11555,0
402.47,11559,0
402.49,11536,0
402.51,11556,0
402.53,11570,0
402.55,11576,0
402.57,11560,0
402.59,11543,0
402.61,11536,0
402.63,11564,0
402.65,11573,0
402.67,11566,0
402.69,11561,0
402.71,11542,0
402.73,11557,0
402.75,11564,0
402.77,11572,0
402.79,11570,0
402.81,11538,0
402.83,11565,0
402.85,11561,0
402.87,11567,0
402.89,11554,0
402.91,11541,0
402.93,11552,0
402.95,11557,0
402.97,11593,0
402.99,11554,0
403.01,11544,0
403.03,11570,0
403.05,11568,0
403.07,11557,0
403.09,11572,0
403.11,11547,0
403.12,11551,0
403.14,11561,0
403.16,11566,0
403.18,11575,0
403.20,11556,0
403.22,11529,0
403.24,11534,0
403.26,11559,0
403.28,11576,0
403.30,11586,0
403.32,11548,0
403.34,11550,0
403.36,11568,0
403.38,11573,0
403.40,11572,0
403.42,11561,0
403.44,11544,0
403.46,11549,0
403.48,11573,0
403.50,11571,0
403.52,11566,0
403.54,11537,0
403.56,11538,0
403.58,11560,0
403.60,11572,0
403.62,11567,0
403.64,11547,0
403.66,11536,0
403.68,11547,0
403.70,11569,0
403.72,11579,0
403.74,11558,0
403.76,11536,0
403.78,11544,0
403.80,11565,0
403.82,11558,0
403.84,11558,0
403.86,11549,0
403.88,11561,0
403.90,11588,0
403.92,11579,0
403.94,11563,0
403.96,11544,0
403.98,11532,0
404.00,11555,0
404.02,11570,0
404.04,11578,0
404.06,11550,0
404.08,11550,0
404.10,11566,0
404.12,11561,0
404.14,11558,0
404.16,11543,0
404.17,11533,0
404.19,11565,0
404.21,11572,0
404.23,11576,0
404.25,11552,0
404.27,11536,0
404.29,11536,0
404.31,11549,0
404.33,11583,0
404.35,11575,0
404.37,11562,0
404.39,11542,0
404.41,11556,0
404.43,11583,0
404.45,11549,0
404.47,11555,0
404.49,11543,0
404.51,11557,0
404.53,11557,0
404.55,11552,0
404.57,11551,0
404.59,11548,0
404.61,11554,0
404.63,11555,0
404.65,11572,0
404.67,11550,0
404.69,11542,0
404.71,11539,0
404.73,11569,0
404.75,11576,0
404.77,11572,0
404.79,11560,0
404.81,11547,0
404.83,11551,0
404.85,11566,0
404.87,11568,0
404.89,11562,0
404.91,11557,0
404.93,11545,0
404.95,11568,0
404.97,11567,0
404.99,11564,0
405.01,11537,0
405.03,11533,0
405.05,11558,0
405.07,11582,0
405.09,11571,0
405.11,11562,0
405.13,11546,0
405.15,11548,0
405.17,11562,0
405.19,11582,0
405.20,11569,0
405.22,11541,0
405.24,11551,0
405.26,11558,0
405.28,11573,0
405.30,11540,0
405.32,11544,0
405.34,11545,0
405.36,11559,0
405.38,11567,0
405.40,11568,0
405.42,11572,0
405.44,11545,0
405.46,11547,0
405.48,11568,0
405.50,11572,0
405.52,11555,0
405.54,11547,0
405.56,11547,0
405.58,11557,0
405.60,11569,0
405.62,11574,0
405.64,11560,0
405.66,11537,0
405.68,11559,0
405.70,11569,0
405.72,11570,0
405.74,11549,0
405.76,11553,0
405.78,11560,0
405.80,11562,0
405.82,11570,0
405.84,11553,0
405.86,11536,0
405.88,11570,0
405.90,11569,0
405.92,11560,0
405.94,11550,0
405.96,11541,0
405.98,11543,0
406.00,11591,0
406.02,11568,0
406.04,11555,0
406.06,11556,0
406.08,11555,0
406.10,11543,0
406.12,11566,0
406.14,11568,0
406.16,11550,0
406.18,11554,0
406.20,11545,0
406.22,11565,0
406.24,11595,0
406.26,11557,0
406.27,11539,0
406.29,11529,0
406.31,11567,0
406.33,11565,0
406.35,11566,0
406.37,11543,0
406.39,11536,0
406.41,11547,0
406.43,11566,0
406.45,11574,0
406.47,11555,0
406.49,11548,0
406.51,11553,0
406.53,11546,0
406.55,11573,0
406.57,11552,0
406.59,11553,0
406.61,11553,0
406.63,11555,0
406.65,11557,0
406.67,11564,0
406.69,11555,0
406.71,11552,0
406.73,11531,0
406.75,11563,0
406.77,11567,0
406.79,11562,0
406.81,11550,0
406.83,11547,0
406.85,11572,0
406.87,11571,0
406.89,11557,0
406.91,11564,0
406.93,11566,0
406.95,11550,0
406.97,11557,0
406.99,11570,0
407.01,11560,0
407.03,11544,0
407.05,11550,0
407.07,11571,0
407.09,11563,0
407.11,11542,0
407.13,11548,0
407.15,11560,0
407.17,11580,0
407.19,11565,0
407.21,11554,0
407.23,11565,0
407.25,11558,0
407.27,11565,0
407.29,11567,0
407.30,11568,0
407.32,11558,0
407.34,11545,0
407.36,11538,0
407.38,11566,0
407.40,11569,0
407.42,11558,0
407.44,11534,0
407.46,11530,0
407.48,11553,0
407.50,11581,0
407.52,11557,0
407.54,11527,0
407.56,11553,0
407.58,11552,0
407.60,11555,0
407.62,11552,0
407.64,11555,0
407.66,11554,0
407.68,11556,0
407.70,11569,0
407.72,11569,0
407.74,11567,0
407.76,11544,0
407.78,11562,0
407.80,11568,0
407.82,11547,0
407.84,11550,0
407.86,11546,0
407.88,11550,0
407.90,11569,0
407.92,11563,0
407.94,11563,0
407.96,11564,0
407.98,11562,0
408.00,11567,0
408.02,11572,0
408.04,11568,0
408.06,11555,0
408.08,11554,0
408.10,11542,0
408.12,11569,0
408.14,11572,0
408.16,11555,0
408.18,11543,0
408.20,11534,0
408.22,11560,0
408.24,11567,0
408.26,11562,0
408.28,11552,0
408.30,11550,0
408.32,11566,0
408.33,11574,0
408.35,11561,0
408.37,11554,0
408.39,11542,0
408.41,11573,0
408.43,11567,0
408.45,11565,0
408.47,11546,0
408.49,11556,0
408.51,11554,0
408.53,11565,0
408.55,11568,0
408.57,11549,0
408.59,11541,0
408.61,11566,0
408.63,11568,0
408.65,11557,0
408.67,11566,0
408.69,11540,0
408.71,11556,0
408.73,11569,0
408.75,11554,0
408.77,11551,0
408.79,11552,0
408.81,11528,0
408.83,11564,0
408.85,11565,0
408.87,11566,0
408.89,11562,0
408.91,11540,0
408.93,11549,0
408.95,11568,0
408.97,11567,0
408.99,11566,0
409.01,11541,0
409.03,11532,0
409.05,11559,0
409.07,11570,0
409.09,11587,0
409.11,11548,0
409.13,11554,0
409.15,11557,0
409.17,11550,0
409.19,11569,0
409.21,11560,0
409.23,11551,0
409.25,11540,0
409.27,11555,0
409.29,11571,0
409.31,11562,0
409.33,11563,0
409.35,11553,0
409.37,11586,0
409.38,11568,0
409.40,11564,0
409.42,11543,0
409.44,11548,0
409.46,11563,0
409.48,11574,0
409.50,11568,0
409.52,11557,0
409.54,11533,0
409.56,11544,0
409.58,11576,0
409.60,11568,0
409.62,11552,0
409.64,11538,0
409.66,11562,0
409.68,11557,0
409.70,11568,0
409.72,11557,0
409.74,11564,0
409.76,11556,0
409.78,11556,0
409.80,11570,0
409.82,11570,0
409.84,11553,0
409.86,11554,0
409.88,11558,0
409.90,11565,0
409.92,11559,0
409.94,11562,0
409.96,11562,0
409.98,11556,0
410.00,11557,0
410.02,11565,0
410.04,11557,0
410.06,11572,0
410.08,11558,0
410.10,11557,0
410.12,11546,0
410.14,11568,0
410.16,11553,0
410.18,11540,0
410.20,11556,0
410.22,11562,0
410.24,11561,0
410.26,11561,0
410.28,11552,0
410.30,11564,0
410.32,11563,0
410.34,11568,0
410.36,11536,0
410.38,11548,0
410.40,11543,0
410.42,11561,0
410.43,11570,0
410.45,11565,0
410.47,11552,0
410.49,11544,0
410.51,11566,0
410.53,11562,0
410.55,11582,0
410.57,11551,0
410.59,11549,0
410.61,11549,0
410.63,11549,0
410.65,11571,0
410.67,11564,0
410.69,11555,0
410.71,11532,0
410.73,11545,0
410.75,11568,0
410.77,11570,0
410.79,11569,0
410.81,11553,0
410.83,11548,0
410.85,11554,0
410.87,11557,0
410.89,11553,0
410.91,11556,0
410.93,11547,0
410.95,11569,0
410.97,11565,0
410.99,11571,0
411.01,11541,0
411.03,11563,0
411.05,11569,0
411.07,11572,0
411.09,11557,0
411.11,11532,0
411.13,11541,0
411.15,11563,0
411.17,11566,0
411.19,11573,0
411.21,11548,0
411.23,11543,0
411.25,11559,0
411.27,11572,0
411.29,11575,0
411.31,11550,0
411.33,11543,0
411.35,11557,0
411.37,11563,0
411.39,11570,0
411.41,11554,0
411.43,11574,0
411.45,11543,0
411.47,11570,0
411.48,11579,0
411.50,11570,0
411.52,11549,0
411.54,11538,0
411.56,11562,0
411.58,11567,0
411.60,11575,0
411.62,11560,0
411.64,11544,0
411.66,11548,0
411.68,11560,0
411.70,11583,0
411.72,11557,0
411.74,11546,0
411.76,11550,0
411.78,11554,0
411.80,11561,0
411.82,11558,0
411.84,11558,0
411.86,11531,0
411.88,11560,0
411.90,11560,0
411.92,11558,0
411.94,11554,0
411.96,11553,0
411.98,11556,0
412.00,11568,0
412.02,11558,0
412.04,11571,0
412.06,11568,0
412.08,11551,0
412.10,11550,0
412.12,11569,0
412.14,11572,0
412.16,11553,0
412.18,11547,0
412.20,11563,0
412.22,11567,0
412.24,11572,0
412.26,11560,0
412.28,11556,0
412.30,11550,0
412.32,11551,0
412.34,11567,0
412.36,11567,0
412.38,11536,0
412.40,11546,0
412.42,11548,0
412.44,11553,0
412.46,11567,0
412.48,11546,0
412.50,11528,0
412.52,11553,0
412.53,11578,0
412.55,11582,0
412.57,11554,0
412.59,11535,0
412.61,11552,0
412.63,11564,0
412.65,11573,0
412.67,11567,0
412.69,11550,0
412.71,11539,0
412.73,11542,0
412.75,11554,0
412.77,11564,0
412.79,11550,0
412.81,11542,0
412.83,11545,0
412.85,11577,0
412.87,11554,0
412.89,11551,0
412.91,11548,0
412.93,11562,0
412.95,11568,0
412.97,11560,0
412.99,11560,0
413.01,11563,0
413.03,11563,0
413.05,11552,0
413.07,11559,0
413.09,11574,0
413.11,11555,0
413.13,11544,0
413.15,11549,0
413.17,11558,0
413.19,11582,0
413.21,11539,0
413.23,11540,0
413.25,11541,0
413.27,11566,0
413.29,11560,0
413.31,11568,0
413.33,11539,0
413.35,11548,0
413.37,11574,0
413.39,11563,0
413.41,11559,0
413.43,11552,0
413.45,11543,0
413.47,11537,0
413.49,11570,0
413.51,11568,0
413.53,11550,0
413.55,11544,0
413.57,11550,0
413.58,11576,0
413.60,11575,0
413.62,11544,0
413.64,11553,0
413.66,11541,0
413.68,11558,0
413.70,11574,0
413.72,11561,0
413.74,11542,0
413.76,11532,0
413.78,11570,0
413.80,11574,0
413.82,11549,0
413.84,11571,0
413.86,11571,0
413.88,11552,0
413.90,11564,0
413.92,11578,0
413.94,11562,0
413.96,11555,0
413.98,11547,0
414.00,11559,0
414.02,11547,0
414.04,11558,0
414.06,11552,0
414.08,11543,0
414.10,11576,0
414.12,11572,0
414.14,11564,0
414.16,11566,0
414.18,11544,0
414.20,11552,0
414.22,11554,0
414.24,11572,0
414.26,11559,0
414.28,11563,0
414.30,11547,0
414.32,11563,0
414.34,11572,0
414.36,11548,0
414.38,11562,0
414.40,11539,0
414.42,11567,0
414.44,11561,0
414.46,11554,0
414.48,11537,0
414.50,11552,0
414.52,11559,0
414.54,11563,0
414.56,11579,0
414.58,11562,0
414.60,11552,0
414.61,11536,0
414.63,11569,0
414.65,11562,0
414.67,11563,0
414.69,11558,0
414.71,11565,0
414.73,11551,0
414.75,11564,0
414.77,11566,0
414.79,11546,0
414.81,11547,0
414.83,11543,0
414.85,11581,0
414.87,11568,0
414.89,11569,0
414.91,11509,0
414.93,11554,0
414.95,11572,0
414.97,11584,0
414.99,11561,0
415.01,11539,0
415.03,11557,0
415.05,11581,0
415.07,11565,0
415.09,11551,0
415.11,11560,0
415.13,11546,0
415.15,11551,0
415.17,11580,0
415.19,11574,0
415.21,11539,0
415.23,11548,0
415.25,11549,0
415.27,11556,0
415.29,11568,0
415.31,11566,0
415.33,11558,0
415.35,11543,0
415.37,11563,0
415.39,11551,0
415.41,11555,0
415.43,11553,0
415.45,11542,0
415.47,11545,0
415.49,11587,0
415.51,11561,0
415.53,11548,0
415.55,11540,0
415.57,11558,0
415.59,11554,0
415.61,11583,0
415.63,11560,0
415.65,11550,0
415.66,11543,0
415.68,11555,0
415.70,11576,0
415.72,11562,0
415.74,11552,0
415.76,11532,0
415.78,11559,0
415.80,11556,0
415.82,11571,0
415.84,11566,0
415.86,11542,0
415.88,11568,0
415.90,11565,0
415.92,11569,0
415.94,11558,0
415.96,11551,0
415.98,11557,0
416.00,11568,0
416.02,11564,0
416.04,11557,0
416.06,11541,0
416.08,11552,0
416.10,11547,0
416.12,11559,0
416.14,11569,0
416.16,11552,0
416.18,11548,0
416.20,11545,0
416.22,11564,0
416.24,11585,0
416.26,11534,0
416.28,11538,0
416.30,11545,0
416.32,11557,0
416.34,11584,0
416.36,11554,0
416.38,11544,0
416.40,11553,0
416.42,11574,0
416.44,11570,0
416.46,11559,0
416.48,11533,0
416.50,11553,0
416.52,11556,0
416.54,11557,0
416.56,11575,0
416.58,11564,0
416.60,11561,0
416.62,11542,0
416.64,11570,0
416.66,11580,0
416.68,11567,0
416.69,11544,0
416.71,11541,0
416.73,11584,0
416.75,11575,0
416.77,11570,0
416.79,11544,0
416.81,11553,0
416.83,11566,0
416.85,11594,0
416.87,11555,0
416.89,11545,0
416.91,11545,0
416.93,11579,0
416.95,11580,0
416.97,11571,0
416.99,11567,0
417.01,11531,0
417.03,11536,0
417.05,11566,0
417.07,11581,0
417.09,11561,0
417.11,11556,0
417.13,11554,0
417.15,11553,0
417.17,11573,0
417.19,11575,0
417.21,11570,0
417.23,11535,0
417.25,11537,0
417.27,11552,0
417.29,11567,0
417.31,11554,0
417.33,11552,0
417.35,11556,0
417.37,11550,0
417.39,11560,0
417.41,11579,0
417.43,11553,0
417.45,11550,0
417.47,11547,0
417.49,11562,0
417.51,11564,0
417.53,11563,0
417.55,11552,0
417.57,11553,0
417.59,11558,0
417.61,11581,0
417.63,11557,0
417.65,11543,0
417.67,11546,0
417.69,11569,0
417.71,11589,0
417.73,11545,0
417.74,11545,0
417.76,11562,0
417.78,11558,0
417.80,11566,0
417.82,11566,0
417.84,11564,0
417.86,11549,0
417.88,11540,0
417.90,11555,0
417.92,11562,0
417.94,11554,0
417.96,11561,0
417.98,11564,0
418.00,11560,0
418.02,11551,0
418.04,11564,0
418.06,11557,0
418.08,11531,0
418.10,11557,0
418.12,11591,0
418.14,11550,0
418.16,11541,0
418.18,11560,0
418.20,11553,0
418.22,11571,0
418.24,11567,0
418.26,11566,0
418.28,11570,0
418.30,11546,0
418.32,11567,0
418.34,11566,0
418.36,11561,0
418.38,11559,0
418.40,11550,0
418.42,11562,0
418.44,11562,0
418.46,11537,0
418.48,11542,0
418.50,11548,0
418.52,11559,0
418.54,11583,0
418.56,11553,0
418.58,11560,0
418.60,11524,0
418.62,11562,0
418.64,11559,0
418.66,11570,0
418.68,11578,0
418.70,11558,0
418.72,11530,0
418.74,11560,0
418.76,11559,0
418.78,11574,0
418.79,11555,0
418.81,11539,0
418.83,11550,0
418.85,11563,0
418.87,11571,0
418.89,11558,0
418.91,11546,0
418.93,11549,0
418.95,11558,0
418.97,11578,0
418.99,11546,0
419.01,11547,0
419.03,11565,0
419.05,11563,0
419.07,11564,0
419.09,11562,0
419.11,11542,0
419.13,11545,0
419.15,11560,0
419.17,11543,0
419.19,11577,0
419.21,11565,0
419.23,11548,0
419.25,11540,0
419.27,11566,0
419.29,11576,0
419.31,11558,0
419.33,11548,0
