starting,starting from t = 0 (s ^ -6),(ms),(s),
8759801,7178309,7178.309,7.178309,11011
8779646,7198154,7198.154,7.198154,11239
8799492,7218000,7218,7.218,11214
8819182,7237690,7237.69,7.23769,10997
8839027,7257535,7257.535,7.257535,11444
8858872,7277380,7277.38,7.27738,11677
8878717,7297225,7297.225,7.297225,10943
8898407,7316915,7316.915,7.316915,11669
8918252,7336760,7336.76,7.33676,11485
8938097,7356605,7356.605,7.356605,11567
8957942,7376450,7376.45,7.37645,11687
8977787,7396295,7396.295,7.396295,11504
8997477,7415985,7415.985,7.415985,11357
9017321,7435829,7435.829,7.435829,11014
9037166,7455674,7455.674,7.455674,11231
9057012,7475520,7475.52,7.47552,10997
9076702,7495210,7495.21,7.49521,10872
9096547,7515055,7515.055,7.515055,10923
9116392,7534900,7534.9,7.5349,10965
9136237,7554745,7554.745,7.554745,11050
9155927,7574435,7574.435,7.574435,11127
9175772,7594280,7594.28,7.59428,11494
9195617,7614125,7614.125,7.614125,11459
9215462,7633970,7633.97,7.63397,11672
9235152,7653660,7653.66,7.65366,11305
9254996,7673504,7673.504,7.673504,11710
9274841,7693349,7693.349,7.693349,11824
9294686,7713194,7713.194,7.713194,11177
9314376,7732884,7732.884,7.732884,11696
9334221,7752729,7752.729,7.752729,11734
9354066,7772574,7772.574,7.772574,11224
9373910,7792418,7792.418,7.792418,11685
9393754,7812262,7812.262,7.812262,11439
9413444,7831952,7831.952,7.831952,11683
9433289,7851797,7851.797,7.851797,11692
9453135,7871643,7871.643,7.871643,11117
9472978,7891486,7891.486,7.891486,11644
9492668,7911176,7911.176,7.911176,11227
9512513,7931021,7931.021,7.931021,10944
9532358,7950866,7950.866,7.950866,11308
9552204,7970712,7970.712,7.970712,11470
9571894,7990402,7990.402,7.990402,10925
9591739,8010247,8010.247,8.010247,11121
9611584,8030092,8030.092,8.030092,11582
9631429,8049937,8049.937,8.049937,10980
9651274,8069782,8069.782,8.069782,10998
9670964,8089472,8089.472,8.089472,11148
9690809,8109317,8109.317,8.109317,11077
9710654,8129162,8129.162,8.129162,11294
9730499,8149007,8149.007,8.149007,10994
9750189,8168697,8168.697,8.168697,10980
9770034,8188542,8188.542,8.188542,11559
9789878,8208386,8208.386,8.208386,11106
9809723,8228231,8228.231,8.228231,10981
9829413,8247921,8247.921,8.247921,11118
9849258,8267766,8267.766,8.267766,10935
9869103,8287611,8287.611,8.287611,11532
9888948,8307456,8307.456,8.307456,11438
9908793,8327301,8327.301,8.327301,11510
9928483,8346991,8346.991,8.346991,10975
9948328,8366836,8366.836,8.366836,11647
9968173,8386681,8386.681,8.386681,11639
9988018,8406526,8406.526,8.406526,11627
10007708,8426216,8426.216,8.426216,11365
10027553,8446061,8446.061,8.446061,11009
10047398,8465906,8465.906,8.465906,11296
10067243,8485751,8485.751,8.485751,11423
10086933,8505441,8505.441,8.505441,11423
10106779,8525287,8525.287,8.525287,11139
10126624,8545132,8545.132,8.545132,11145
10146469,8564977,8564.977,8.564977,11355
10166314,8584822,8584.822,8.584822,11189
10186004,8604512,8604.512,8.604512,11333
10205848,8624356,8624.356,8.624356,10932
10225693,8644201,8644.201,8.644201,11017
10245538,8664046,8664.046,8.664046,11278
10265228,8683736,8683.736,8.683736,11476
10285073,8703581,8703.581,8.703581,11381
10304918,8723426,8723.426,8.723426,10886
10324763,8743271,8743.271,8.743271,11526
10344453,8762961,8762.961,8.762961,11381
10364298,8782806,8782.806,8.782806,11505
10384143,8802651,8802.651,8.802651,11163
10403987,8822495,8822.495,8.822495,11087
10423832,8842340,8842.34,8.84234,11289
10443522,8862030,8862.03,8.86203,11221
10463367,8881875,8881.875,8.881875,11073
10483212,8901720,8901.72,8.90172,11104
10503057,8921565,8921.565,8.921565,11664
10522747,8941255,8941.255,8.941255,11222
10542592,8961100,8961.1,8.9611,11596
10562437,8980945,8980.945,8.980945,10920
10582282,9000790,9000.79,9.00079,11874
10601971,9020479,9020.479,9.020479,11512
10621816,9040324,9040.324,9.040324,11616
10641661,9060169,9060.169,9.060169,11676
10661506,9080014,9080.014,9.080014,11107
10681351,9099859,9099.859,9.099859,11492
10701041,9119549,9119.549,9.119549,11461
10720886,9139394,9139.394,9.139394,11487
10740731,9159239,9159.239,9.159239,11077
10760576,9179084,9179.084,9.179084,10869
10780266,9198774,9198.774,9.198774,11173
10800111,9218619,9218.619,9.218619,11180
10819956,9238464,9238.464,9.238464,11333
10839801,9258309,9258.309,9.258309,11074
10859492,9278000,9278,9.278,11062
10879337,9297845,9297.845,9.297845,11355
10899182,9317690,9317.69,9.31769,11108
10919027,9337535,9337.535,9.337535,11080
10938872,9357380,9357.38,9.35738,10931
10958562,9377070,9377.07,9.37707,11130
10978407,9396915,9396.915,9.396915,11344
10998252,9416760,9416.76,9.41676,11564
11018097,9436605,9436.605,9.436605,11358
11037787,9456295,9456.295,9.456295,10985
11057632,9476140,9476.14,9.47614,11891
11077477,9495985,9495.985,9.495985,11356
11097321,9515829,9515.829,9.515829,11381
11117012,9535520,9535.52,9.53552,11533
11136857,9555365,9555.365,9.555365,11095
11156702,9575210,9575.21,9.57521,11192
11176547,9595055,9595.055,9.595055,11242
11196392,9614900,9614.9,9.6149,11251
11216082,9634590,9634.59,9.63459,11118
11235927,9654435,9654.435,9.654435,11492
11255772,9674280,9674.28,9.67428,11067
11275617,9694125,9694.125,9.694125,10986
11295307,9713815,9713.815,9.713815,11071
11315152,9733660,9733.66,9.73366,11893
11334996,9753504,9753.504,9.753504,11489
11354841,9773349,9773.349,9.773349,11640
11374686,9793194,9793.194,9.793194,11081
11394376,9812884,9812.884,9.812884,11404
11414221,9832729,9832.729,9.832729,11140
11434066,9852574,9852.574,9.852574,11337
11453910,9872418,9872.418,9.872418,11096
11473599,9892107,9892.107,9.892107,11691
11493444,9911952,9911.952,9.911952,11416
11513289,9931797,9931.797,9.931797,11588
11533135,9951643,9951.643,9.951643,11219
11552978,9971486,9971.486,9.971486,11029
11572668,9991176,9991.176,9.991176,10999
11592513,10011021,10011.021,10.011021,11158
11612358,10030866,10030.866,10.030866,11090
11632204,10050712,10050.712,10.050712,11690
11651894,10070402,10070.402,10.070402,11467
11671739,10090247,10090.247,10.090247,11598
11691584,10110092,10110.092,10.110092,11704
11711429,10129937,10129.937,10.129937,11185
11731119,10149627,10149.627,10.149627,11465
11750964,10169472,10169.472,10.169472,11463
11770809,10189317,10189.317,10.189317,11575
11790654,10209162,10209.162,10.209162,11045
11810499,10229007,10229.007,10.229007,10859
11830189,10248697,10248.697,10.248697,11027
11850034,10268542,10268.542,10.268542,11041
11869878,10288386,10288.386,10.288386,11589
11889723,10308231,10308.231,10.308231,11341
11909413,10327921,10327.921,10.327921,11524
11929258,10347766,10347.766,10.347766,10989
11949103,10367611,10367.611,10.367611,11498
11968948,10387456,10387.456,10.387456,11108
11988793,10407301,10407.301,10.407301,11361
12008483,10426991,10426.991,10.426991,11448
12028328,10446836,10446.836,10.446836,11075
12048173,10466681,10466.681,10.466681,11207
12068018,10486526,10486.526,10.486526,11174
12087708,10506216,10506.216,10.506216,11527
12107553,10526061,10526.061,10.526061,11058
12127398,10545906,10545.906,10.545906,10923
12147243,10565751,10565.751,10.565751,10968
12166933,10585441,10585.441,10.585441,11018
12186779,10605287,10605.287,10.605287,11721
12206624,10625132,10625.132,10.625132,11387
12226469,10644977,10644.977,10.644977,11338
12246314,10664822,10664.822,10.664822,10904
12266004,10684512,10684.512,10.684512,11684
12285848,10704356,10704.356,10.704356,11583
12305693,10724201,10724.201,10.724201,11741
12325538,10744046,10744.046,10.744046,11868
12345228,10763736,10763.736,10.763736,10912
12365073,10783581,10783.581,10.783581,11614
12384918,10803426,10803.426,10.803426,11754
12404763,10823271,10823.271,10.823271,11124
12424453,10842961,10842.961,10.842961,11775
12444298,10862806,10862.806,10.862806,11500
12464143,10882651,10882.651,10.882651,11734
12483987,10902495,10902.495,10.902495,11855
12503832,10922340,10922.34,10.92234,10960
12523522,10942030,10942.03,10.94203,11698
12543367,10961875,10961.875,10.961875,11673
12563212,10981720,10981.72,10.98172,11124
12583057,11001565,11001.565,11.001565,11824
12602747,11021255,11021.255,11.021255,11726
12622592,11041100,11041.1,11.0411,11425
12642437,11060945,11060.945,11.060945,11469
12662282,11080790,11080.79,11.08079,11215
12681971,11100479,11100.479,11.100479,11723
12701816,11120324,11120.324,11.120324,11649
12721661,11140169,11140.169,11.140169,11018
12741506,11160014,11160.014,11.160014,11793
12761196,11179704,11179.704,11.179704,11498
12781041,11199549,11199.549,11.199549,11715
12800886,11219394,11219.394,11.219394,11593
12820731,11239239,11239.239,11.239239,11041
12840576,11259084,11259.084,11.259084,11088
12860266,11278774,11278.774,11.278774,11143
12880111,11298619,11298.619,11.298619,11111
12899956,11318464,11318.464,11.318464,11000
12919801,11338309,11338.309,11.338309,11450
12939492,11358000,11358,11.358,10981
12959337,11377845,11377.845,11.377845,10909
12979182,11397690,11397.69,11.39769,11589
12999027,11417535,11417.535,11.417535,10916
13018717,11437225,11437.225,11.437225,10940
13038562,11457070,11457.07,11.45707,11074
13058407,11476915,11476.915,11.476915,11138
13078252,11496760,11496.76,11.49676,11588
13098097,11516605,11516.605,11.516605,10999
13117787,11536295,11536.295,11.536295,10994
13137632,11556140,11556.14,11.55614,11540
13157477,11575985,11575.985,11.575985,11026
13177321,11595829,11595.829,11.595829,11019
13197012,11615520,11615.52,11.61552,11083
13216857,11635365,11635.365,11.635365,10977
13236702,11655210,11655.21,11.65521,11336
13256547,11675055,11675.055,11.675055,11039
13276237,11694745,11694.745,11.694745,11084
13296082,11714590,11714.59,11.71459,11327
13315927,11734435,11734.435,11.734435,11254
13335772,11754280,11754.28,11.75428,11413
13355617,11774125,11774.125,11.774125,11141
13375307,11793815,11793.815,11.793815,11566
13395152,11813660,11813.66,11.81366,11590
13414996,11833504,11833.504,11.833504,11488
13434841,11853349,11853.349,11.853349,11554
13454531,11873039,11873.039,11.873039,11018
13474376,11892884,11892.884,11.892884,11715
13494221,11912729,11912.729,11.912729,11229
13514066,11932574,11932.574,11.932574,11359
13533910,11952418,11952.418,11.952418,11255
13553599,11972107,11972.107,11.972107,11421
13573444,11991952,11991.952,11.991952,11005
13593289,12011797,12011.797,12.011797,11231
13613135,12031643,12031.643,12.031643,10975
13632823,12051331,12051.331,12.051331,11723
13652668,12071176,12071.176,12.071176,11693
13672513,12091021,12091.021,12.091021,11749
13692358,12110866,12110.866,12.110866,11449
13712049,12130557,12130.557,12.130557,10859
13731894,12150402,12150.402,12.150402,11207
13751739,12170247,12170.247,12.170247,11122
13771584,12190092,12190.092,12.190092,11376
13791429,12209937,12209.937,12.209937,11177
13811119,12229627,12229.627,12.229627,11622
13830964,12249472,12249.472,12.249472,11420
13850809,12269317,12269.317,12.269317,11568
13870654,12289162,12289.162,12.289162,11137
13890344,12308852,12308.852,12.308852,11727
13910189,12328697,12328.697,12.328697,11709
13930034,12348542,12348.542,12.348542,11511
13949878,12368386,12368.386,12.368386,11220
13969723,12388231,12388.231,12.388231,10834
13989413,12407921,12407.921,12.407921,11023
14009258,12427766,12427.766,12.427766,11060
14029103,12447611,12447.611,12.447611,11657
14048948,12467456,12467.456,12.467456,11058
14068638,12487146,12487.146,12.487146,11244
14088483,12506991,12506.991,12.506991,10979
14108328,12526836,12526.836,12.526836,11660
14128173,12546681,12546.681,12.546681,11693
14147863,12566371,12566.371,12.566371,11671
14167708,12586216,12586.216,12.586216,11717
14187553,12606061,12606.061,12.606061,11005
14207398,12625906,12625.906,12.625906,11281
14227243,12645751,12645.751,12.645751,11104
14246933,12665441,12665.441,12.665441,11210
14266779,12685287,12685.287,12.685287,11039
14286624,12705132,12705.132,12.705132,11526
14306469,12724977,12724.977,12.724977,11386
14326159,12744667,12744.667,12.744667,11677
14346004,12764512,12764.512,12.764512,11159
14365848,12784356,12784.356,12.784356,11730
14385693,12804201,12804.201,12.804201,11584
14405538,12824046,12824.046,12.824046,11760
14425228,12843736,12843.736,12.843736,11157
14445073,12863581,12863.581,12.863581,11012
14464918,12883426,12883.426,12.883426,11038
14484763,12903271,12903.271,12.903271,11139
14504453,12922961,12922.961,12.922961,11183
14524298,12942806,12942.806,12.942806,11694
14544143,12962651,12962.651,12.962651,11550
14563987,12982495,12982.495,12.982495,11626
14583832,13002340,13002.34,13.00234,11217
14603522,13022030,13022.03,13.02203,10996
14623367,13041875,13041.875,13.041875,10997
14643212,13061720,13061.72,13.06172,11082
14663057,13081565,13081.565,13.081565,11198
14682747,13101255,13101.255,13.101255,11437
14702592,13121100,13121.1,13.1211,11505
14722437,13140945,13140.945,13.140945,11074
14742282,13160790,13160.79,13.16079,11741
14761971,13180479,13180.479,13.180479,11269
14781816,13200324,13200.324,13.200324,11554
14801661,13220169,13220.169,13.220169,11372
14821506,13240014,13240.014,13.240014,11385
