starting,starting from t=0,,t in (ms),
3451054,1869562,1869.562,1869.562,10843
3470893,1889401,1889.401,1889.401,10994
3490732,1909240,1909.24,1909.24,10813
3510573,1929081,1929.081,1929.081,10754
3530256,1948764,1948.764,1948.764,11001
3550097,1968605,1968.605,1968.605,10935
3569935,1988443,1988.443,1988.443,11376
3589776,2008284,2008.284,2008.284,10708
3609615,2028123,2028.123,2028.123,10747
3629299,2047807,2047.807,2047.807,10889
3649139,2067647,2067.647,2067.647,10800
3668977,2087485,2087.485,2087.485,11110
3688816,2107324,2107.324,2107.324,10764
3708657,2127165,2127.165,2127.165,10748
3728341,2146849,2146.849,2146.849,11278
3748180,2166688,2166.688,2166.688,10849
3768018,2186526,2186.526,2186.526,10726
3787859,2206367,2206.367,2206.367,10963
3807699,2226207,2226.207,2226.207,10815
3827382,2245890,2245.89,2245.89,10830
3847222,2265730,2265.73,2265.73,10747
3867059,2285567,2285.567,2285.567,10880
3886899,2305407,2305.407,2305.407,11398
3906738,2325246,2325.246,2325.246,10834
3926422,2344930,2344.93,2344.93,11047
3946263,2364771,2364.771,2364.771,11471
3966102,2384610,2384.61,2384.61,11172
3985941,2404449,2404.449,2404.449,10822
4005780,2424288,2424.288,2424.288,11125
4025465,2443973,2443.973,2443.973,11319
4045305,2463813,2463.813,2463.813,10841
4065143,2483651,2483.651,2483.651,11125
4084983,2503491,2503.491,2503.491,10951
4104822,2523330,2523.33,2523.33,11532
4124506,2543014,2543.014,2543.014,11279
4144347,2562855,2562.855,2562.855,10816
4164186,2582694,2582.694,2582.694,11055
4184025,2602533,2602.533,2602.533,11130
4203863,2622371,2622.371,2622.371,11318
4223549,2642057,2642.057,2642.057,11050
4243389,2661897,2661.897,2661.897,11099
4263228,2681736,2681.736,2681.736,11402
4283067,2701575,2701.575,2701.575,11494
4302904,2721412,2721.412,2721.412,10875
4322589,2741097,2741.097,2741.097,11458
4342428,2760936,2760.936,2760.936,11496
4362268,2780776,2780.776,2780.776,10788
4382108,2800616,2800.616,2800.616,11541
4401947,2820455,2820.455,2820.455,11411
4421631,2840139,2840.139,2840.139,11410
4441470,2859978,2859.978,2859.978,11599
4461311,2879819,2879.819,2879.819,10961
4481150,2899658,2899.658,2899.658,11464
4500987,2919495,2919.495,2919.495,11229
4520673,2939181,2939.181,2939.181,10885
4540512,2959020,2959.02,2959.02,10939
4560351,2978859,2978.859,2978.859,10770
4580192,2998700,2998.7,2998.7,10882
4600031,3018539,3018.539,3018.539,10873
4619715,3038223,3038.223,3038.223,11014
4639554,3058062,3058.062,3058.062,10943
4659394,3077902,3077.902,3077.902,11039
4679234,3097742,3097.742,3097.742,11482
4699073,3117581,3117.581,3117.581,10930
4718757,3137265,3137.265,3137.265,10775
4738594,3157102,3157.102,3157.102,11188
4758435,3176943,3176.943,3176.943,11503
4778273,3196781,3196.781,3196.781,10837
4798113,3216621,3216.621,3216.621,11383
4817798,3236306,3236.306,3236.306,11631
4837637,3256145,3256.145,3256.145,10736
4857476,3275984,3275.984,3275.984,11530
4877315,3295823,3295.823,3295.823,11241
4897156,3315664,3315.664,3315.664,11413
4916839,3335347,3335.347,3335.347,11383
4936677,3355185,3355.185,3355.185,10922
4956518,3375026,3375.026,3375.026,11452
4976357,3394865,3394.865,3394.865,10996
4996195,3414703,3414.703,3414.703,10771
5015878,3434386,3434.386,3434.386,10791
5035719,3454227,3454.227,3454.227,10943
5055560,3474068,3474.068,3474.068,10866
5075398,3493906,3493.906,3493.906,11104
5095239,3513747,3513.747,3513.747,10915
5114924,3533432,3533.432,3533.432,10880
5134762,3553270,3553.27,3553.27,11262
5154602,3573110,3573.11,3573.11,11316
5174439,3592947,3592.947,3592.947,11545
5194280,3612788,3612.788,3612.788,11219
5213963,3632471,3632.471,3632.471,11440
5233803,3652311,3652.311,3652.311,11631
5253643,3672151,3672.151,3672.151,10947
5273482,3691990,3691.99,3691.99,11543
5293322,3711830,3711.83,3711.83,11080
5313005,3731513,3731.513,3731.513,10777
5332845,3751353,3751.353,3751.353,10854
5352684,3771192,3771.192,3771.192,10939
5372523,3791031,3791.031,3791.031,10701
5392363,3810871,3810.871,3810.871,10876
5412047,3830555,3830.555,3830.555,11486
5431885,3850393,3850.393,3850.393,10867
5451724,3870232,3870.232,3870.232,10949
5471564,3890072,3890.072,3890.072,11303
5491405,3909913,3909.913,3909.913,11443
5511088,3929596,3929.596,3929.596,11020
5530929,3949437,3949.437,3949.437,11573
5550769,3969277,3969.277,3969.277,11244
5570607,3989115,3989.115,3989.115,11089
5590447,4008955,4008.955,4008.955,10946
5610129,4028637,4028.637,4028.637,11016
5629968,4048476,4048.476,4048.476,11490
5649808,4068316,4068.316,4068.316,11604
5669648,4088156,4088.156,4088.156,11191
5689489,4107997,4107.997,4107.997,11258
5709172,4127680,4127.68,4127.68,10996
5729012,4147520,4147.52,4147.52,11410
5748849,4167357,4167.357,4167.357,11004
5768689,4187197,4187.197,4187.197,11065
5788374,4206882,4206.882,4206.882,11443
5808212,4226720,4226.72,4226.72,11666
5828052,4246560,4246.56,4246.56,11380
5847889,4266397,4266.397,4266.397,11146
5867729,4286237,4286.237,4286.237,10981
5887413,4305921,4305.921,4305.921,11511
5907254,4325762,4325.762,4325.762,11159
5927094,4345602,4345.602,4345.602,11181
5946933,4365441,4365.441,4365.441,11583
5966773,4385281,4385.281,4385.281,11689
5986455,4404963,4404.963,4404.963,11229
6006295,4424803,4424.803,4424.803,11629
6026133,4444641,4444.641,4444.641,11475
6045972,4464480,4464.48,4464.48,10774
6065812,4484320,4484.32,4484.32,11194
6085497,4504005,4504.005,4504.005,11099
6105336,4523844,4523.844,4523.844,10943
6125174,4543682,4543.682,4543.682,10970
6145015,4563523,4563.523,4563.523,11459
6164854,4583362,4583.362,4583.362,10949
6184538,4603046,4603.046,4603.046,11106
6204378,4622886,4622.886,4622.886,11567
6224218,4642726,4642.726,4642.726,11183
6244057,4662565,4662.565,4662.565,11035
6263896,4682404,4682.404,4682.404,11455
6283579,4702087,4702.087,4702.087,11619
6303419,4721927,4721.927,4721.927,10948
6323257,4741765,4741.765,4741.765,11487
6343098,4761606,4761.606,4761.606,11291
6362938,4781446,4781.446,4781.446,10723
6382622,4801130,4801.13,4801.13,11471
6402462,4820970,4820.97,4820.97,11374
6422299,4840807,4840.807,4840.807,10902
6442140,4860648,4860.648,4860.648,11046
6461977,4880485,4880.485,4880.485,11329
6481662,4900170,4900.17,4900.17,10988
6501503,4920011,4920.011,4920.011,11109
6521342,4939850,4939.85,4939.85,11480
6541181,4959689,4959.689,4959.689,11169
6561019,4979527,4979.527,4979.527,10928
6580705,4999213,4999.213,4999.213,11208
6600544,5019052,5019.052,5019.052,11453
6620383,5038891,5038.891,5038.891,10848
6640223,5058731,5058.731,5058.731,11334
6660063,5078571,5078.571,5078.571,11594
6679747,5098255,5098.255,5098.255,11102
6699586,5118094,5118.094,5118.094,11660
6719424,5137932,5137.932,5137.932,11171
6739264,5157772,5157.772,5157.772,11279
6759102,5177610,5177.61,5177.61,11246
6778788,5197296,5197.296,5197.296,10994
6798628,5217136,5217.136,5217.136,11488
6818468,5236976,5236.976,5236.976,11395
6838307,5256815,5256.815,5256.815,10880
6858144,5276652,5276.652,5276.652,11365
6877829,5296337,5296.337,5296.337,11497
6897667,5316175,5316.175,5316.175,11375
6917507,5336015,5336.015,5336.015,11580
6937348,5355856,5355.856,5355.856,10894
6957187,5375695,5375.695,5375.695,11654
6976871,5395379,5395.379,5395.379,11534
6996710,5415218,5415.218,5415.218,11225
7016550,5435058,5435.058,5435.058,11579
7036389,5454897,5454.897,5454.897,11063
7056228,5474736,5474.736,5474.736,11556
7075913,5494421,5494.421,5494.421,11573
7095752,5514260,5514.26,5514.26,10961
7115591,5534099,5534.099,5534.099,11624
7135429,5553937,5553.937,5553.937,11451
7155268,5573776,5573.776,5573.776,10830
7174954,5593462,5593.462,5593.462,11149
7194792,5613300,5613.3,5613.3,11407
7214633,5633141,5633.141,5633.141,11212
7234473,5652981,5652.981,5652.981,10962
7254313,5672821,5672.821,5672.821,11038
7273996,5692504,5692.504,5692.504,11365
7293833,5712341,5712.341,5712.341,11481
7313674,5732182,5732.182,5732.182,11068
7333512,5752020,5752.02,5752.02,11582
7353352,5771860,5771.86,5771.86,11039
7373038,5791546,5791.546,5791.546,11331
7392876,5811384,5811.384,5811.384,11374
7412716,5831224,5831.224,5831.224,11036
7432555,5851063,5851.063,5851.063,11546
7452395,5870903,5870.903,5870.903,11438
7472080,5890588,5890.588,5890.588,10984
7491918,5910426,5910.426,5910.426,11259
7511759,5930267,5930.267,5930.267,11471
7531597,5950105,5950.105,5950.105,11241
7551437,5969945,5969.945,5969.945,10912
7571122,5989630,5989.63,5989.63,10908
7590959,6009467,6009.467,6009.467,11232
7610799,6029307,6029.307,6029.307,11495
7630638,6049146,6049.146,6049.146,11113
7650478,6068986,6068.986,6068.986,11144
7670163,6088671,6088.671,6088.671,11324
7690003,6108511,6108.511,6108.511,11103
7709841,6128349,6128.349,6128.349,10784
7729678,6148186,6148.186,6148.186,10895
7749519,6168027,6168.027,6168.027,10983
7769202,6187710,6187.71,6187.71,11031
7789042,6207550,6207.55,6207.55,10902
7808883,6227391,6227.391,6227.391,10976
7828721,6247229,6247.229,6247.229,11440
7848562,6267070,6267.07,6267.07,10848
7868245,6286753,6286.753,6286.753,10910
7888085,6306593,6306.593,6306.593,11335
7907925,6326433,6326.433,6326.433,10897
7927763,6346271,6346.271,6346.271,10884
7947604,6366112,6366.112,6366.112,11387
7967288,6385796,6385.796,6385.796,11625
7987127,6405635,6405.635,6405.635,10922
8006967,6425475,6425.475,6425.475,11275
8026805,6445313,6445.313,6445.313,10880
8046645,6465153,6465.153,6465.153,10861
8066328,6484836,6484.836,6484.836,10916
8086168,6504676,6504.676,6504.676,10998
8106008,6524516,6524.516,6524.516,10963
8125847,6544355,6544.355,6544.355,10934
8145686,6564194,6564.194,6564.194,11277
8165369,6583877,6583.877,6583.877,11014
8185209,6603717,6603.717,6603.717,11167
8205048,6623556,6623.556,6623.556,11457
8224887,6643395,6643.395,6643.395,11509
8244728,6663236,6663.236,6663.236,11382
8264411,6682919,6682.919,6682.919,11045
8284252,6702760,6702.76,6702.76,10729
8304090,6722598,6722.598,6722.598,11434
8323930,6742438,6742.438,6742.438,10871
8343770,6762278,6762.278,6762.278,10950
8363453,6781961,6781.961,6781.961,11302
8383294,6801802,6801.802,6801.802,11143
8403133,6821641,6821.641,6821.641,10962
8422971,6841479,6841.479,6841.479,11286
8442812,6861320,6861.32,6861.32,11614
8462495,6881003,6881.003,6881.003,10737
8482335,6900843,6900.843,6900.843,11531
8502173,6920681,6920.681,6920.681,11435
8522014,6940522,6940.522,6940.522,10785
8541853,6960361,6960.361,6960.361,11239
8561537,6980045,6980.045,6980.045,11368
8581376,6999884,6999.884,6999.884,11109
8601214,7019722,7019.722,7019.722,10796
8621054,7039562,7039.562,7039.562,11309
8640893,7059401,7059.401,7059.401,10983
8660577,7079085,7079.085,7079.085,10920
8680418,7098926,7098.926,7098.926,11199
8700256,7118764,7118.764,7118.764,11228
8720097,7138605,7138.605,7138.605,10958
8739935,7158443,7158.443,7158.443,11600
8759621,7178129,7178.129,7178.129,11159
8779460,7197968,7197.968,7197.968,10950
8799299,7217807,7217.807,7217.807,10873
8819139,7237647,7237.647,7237.647,10790
8838977,7257485,7257.485,7257.485,10795
8858661,7277169,7277.169,7277.169,10968
8878502,7297010,7297.01,7297.01,10767
8898341,7316849,7316.849,7316.849,11122
8918180,7336688,7336.688,7336.688,11399
8937863,7356371,7356.371,7356.371,10868
8957704,7376212,7376.212,7376.212,11688
8977544,7396052,7396.052,7396.052,11423
8997382,7415890,7415.89,7415.89,11109
9017222,7435730,7435.73,7435.73,11338
9036904,7455412,7455.412,7455.412,11141
9056744,7475252,7475.252,7475.252,11523
9076583,7495091,7495.091,7495.091,11393
9096422,7514930,7514.93,7514.93,10732
9116263,7534771,7534.771,7534.771,11465
9135947,7554455,7554.455,7554.455,11354
9155786,7574294,7574.294,7574.294,10841
9175625,7594133,7594.133,7594.133,10905
9195465,7613973,7613.973,7613.973,11370
9215305,7633813,7633.813,7633.813,10806
9234987,7653495,7653.495,7653.495,10808
9254828,7673336,7673.336,7673.336,11255
9274666,7693174,7693.174,7693.174,11028
9294505,7713013,7713.013,7713.013,10887
9314344,7732852,7732.852,7732.852,11192
9334029,7752537,7752.537,7752.537,11431
9353869,7772377,7772.377,7772.377,10848
9373708,7792216,7792.216,7792.216,11636
9393549,7812057,7812.057,7812.057,11532
9413388,7831896,7831.896,7831.896,10797
9433072,7851580,7851.58,7851.58,11405
9452912,7871420,7871.42,7871.42,11365
9472749,7891257,7891.257,7891.257,10923
9492589,7911097,7911.097,7911.097,11268
9512428,7930936,7930.936,7930.936,11159
9532113,7950621,7950.621,7950.621,11201
9551953,7970461,7970.461,7970.461,10914
9571792,7990300,7990.3,7990.3,10963
9591631,8010139,8010.139,8010.139,10775
9611470,8029978,8029.978,8029.978,10764
9631156,8049664,8049.664,8049.664,10989
9650994,8069502,8069.502,8069.502,11258
9670832,8089340,8089.34,8089.34,10869
9690673,8109181,8109.181,8109.181,11042
9710511,8129019,8129.019,8129.019,11168
9730195,8148703,8148.703,8148.703,11510
9750035,8168543,8168.543,8168.543,11182
9769874,8188382,8188.382,8188.382,10810
9789714,8208222,8208.222,8208.222,10906
9809553,8228061,8228.061,8228.061,11088
9829239,8247747,8247.747,8247.747,11123
9849079,8267587,8267.587,8267.587,11033
9868917,8287425,8287.425,8287.425,10959
9888757,8307265,8307.265,8307.265,11074
9908594,8327102,8327.102,8327.102,10878
9928280,8346788,8346.788,8346.788,10790
9948118,8366626,8366.626,8366.626,10990
9967958,8386466,8386.466,8386.466,11065
9987798,8406306,8406.306,8406.306,11413
10007637,8426145,8426.145,8426.145,10851
10027322,8445830,8445.83,8445.83,10843
10047160,8465668,8465.668,8465.668,10981
10067001,8485509,8485.509,8485.509,10919
10086839,8505347,8505.347,8505.347,10764
10106677,8525185,8525.185,8525.185,11049
10126363,8544871,8544.871,8544.871,11374
10146202,8564710,8564.71,8564.71,10807
10166040,8584548,8584.548,8584.548,11567
10185878,8604386,8604.386,8604.386,11531
10205719,8624227,8624.227,8624.227,10802
10225405,8643913,8643.913,8643.913,11045
10245243,8663751,8663.751,8663.751,11259
10265084,8683592,8683.592,8683.592,10702
10284924,8703432,8703.432,8703.432,10940
10304762,8723270,8723.27,8723.27,11479
10324447,8742955,8742.955,8742.955,10840
10344284,8762792,8762.792,8762.792,10977
10364125,8782633,8782.633,8782.633,11355
10383963,8802471,8802.471,8802.471,11229
10403803,8822311,8822.311,8822.311,10863
10423489,8841997,8841.997,8841.997,11422
10443327,8861835,8861.835,8861.835,11497
10463167,8881675,8881.675,8881.675,10831
10483005,8901513,8901.513,8901.513,11409
10502845,8921353,8921.353,8921.353,11100
10522529,8941037,8941.037,8941.037,10753
10542368,8960876,8960.876,8960.876,10771
10562208,8980716,8980.716,8980.716,10927
10582047,9000555,9000.555,9000.555,10950
10601885,9020393,9020.393,9020.393,10975
10621569,9040077,9040.077,9040.077,11393
10641409,9059917,9059.917,9059.917,11003
10661250,9079758,9079.758,9079.758,11133
10681088,9099596,9099.596,9099.596,11476
10700929,9119437,9119.437,9119.437,11601
10720614,9139122,9139.122,9139.122,11061
10740452,9158960,9158.96,9158.96,11693
10760292,9178800,9178.8,9178.8,11290
10780129,9198637,9198.637,9198.637,11024
10799968,9218476,9218.476,9218.476,10873
10819653,9238161,9238.161,9238.161,10780
10839493,9258001,9258.001,9258.001,10974
10859334,9277842,9277.842,9277.842,11123
10879172,9297680,9297.68,9297.68,10923
10899012,9317520,9317.52,9317.52,11581
10918694,9337202,9337.202,9337.202,11598
10938534,9357042,9357.042,9357.042,10775
10958374,9376882,9376.882,9376.882,11555
10978212,9396720,9396.72,9396.72,11373
10998052,9416560,9416.56,9416.56,10778
11017734,9436242,9436.242,9436.242,10844
11037574,9456082,9456.082,9456.082,11416
11057413,9475921,9475.921,9475.921,10812
11077254,9495762,9495.762,9495.762,11062
11097094,9515602,9515.602,9515.602,11191
11116778,9535286,9535.286,9535.286,11568
11136618,9555126,9555.126,9555.126,11331
11156455,9574963,9574.963,9574.963,10806
11176295,9594803,9594.803,9594.803,10947
11196133,9614641,9614.641,9614.641,11277
11215817,9634325,9634.325,9634.325,11062
11235657,9654165,9654.165,9654.165,11236
11255497,9674005,9674.005,9674.005,11468
11275336,9693844,9693.844,9693.844,11362
11295019,9713527,9713.527,9713.527,11188
11314860,9733368,9733.368,9733.368,11409
11334699,9753207,9753.207,9753.207,11160
11354538,9773046,9773.046,9773.046,11014
11374378,9792886,9792.886,9792.886,10992
11394063,9812571,9812.571,9812.571,10829
11413902,9832410,9832.41,9832.41,11234
11433741,9852249,9852.249,9852.249,11083
11453579,9872087,9872.087,9872.087,10985
11473419,9891927,9891.927,9891.927,11456
11493102,9911610,9911.61,9911.61,11352
11512943,9931451,9931.451,9931.451,10878
11532783,9951291,9951.291,9951.291,11343
11552622,9971130,9971.13,9971.13,10930
11572462,9990970,9990.97,9990.97,11013
11592144,10010652,10010.652,10010.652,10867
11611984,10030492,10030.492,10030.492,10807
11631822,10050330,10050.33,10050.33,10909
11651662,10070170,10070.17,10070.17,11017
11671503,10090011,10090.011,10090.011,11301
11691187,10109695,10109.695,10109.695,10941
11711026,10129534,10129.534,10129.534,11192
11730864,10149372,10149.372,10149.372,11335
11750705,10169213,10169.213,10169.213,11433
11770544,10189052,10189.052,10189.052,11243
11790228,10208736,10208.736,10208.736,11385
11810068,10228576,10228.576,10228.576,11023
11829907,10248415,10248.415,10248.415,11137
11849746,10268254,10268.254,10268.254,10931
11869584,10288092,10288.092,10288.092,10808
11889268,10307776,10307.776,10307.776,10936
11909109,10327617,10327.617,10327.617,10832
11928947,10347455,10347.455,10347.455,10848
11948788,10367296,10367.296,10367.296,10748
11968628,10387136,10387.136,10387.136,11032
11988313,10406821,10406.821,10406.821,11352
12008152,10426660,10426.66,10426.66,10888
12027988,10446496,10446.496,10446.496,10772
12047829,10466337,10466.337,10466.337,10880
12067667,10486175,10486.175,10486.175,10872
12087352,10505860,10505.86,10505.86,10711
12107193,10525701,10525.701,10525.701,10920
12127031,10545539,10545.539,10545.539,11297
12146871,10565379,10565.379,10565.379,10660
12166709,10585217,10585.217,10585.217,11548
12186395,10604903,10604.903,10604.903,11327
12206235,10624743,10624.743,10624.743,10759
12226073,10644581,10644.581,10644.581,10843
12245914,10664422,10664.422,10664.422,10861
12265752,10684260,10684.26,10684.26,10955
12285437,10703945,10703.945,10703.945,11540
12305277,10723785,10723.785,10723.785,10735
12325114,10743622,10743.622,10743.622,11323
12344954,10763462,10763.462,10763.462,10936
12364638,10783146,10783.146,10783.146,10843
12384478,10802986,10802.986,10802.986,11014
12404318,10822826,10822.826,10822.826,10843
12424158,10842666,10842.666,10842.666,10940
12443996,10862504,10862.504,10862.504,11480
12463678,10882186,10882.186,10882.186,10759
12483519,10902027,10902.027,10902.027,11664
12503357,10921865,10921.865,10921.865,11416
12523197,10941705,10941.705,10941.705,10809
12543038,10961546,10961.546,10961.546,10870
12562721,10981229,10981.229,10981.229,11133
12582562,11001070,11001.07,11001.07,10942
12602400,11020908,11020.908,11020.908,11263
12622240,11040748,11040.748,11040.748,11093
12642080,11060588,11060.588,11060.588,11389
12661763,11080271,11080.271,11080.271,11216
12681604,11100112,11100.112,11100.112,11503
12701442,11119950,11119.95,11119.95,11652
12721282,11139790,11139.79,11139.79,10921
12741122,11159630,11159.63,11159.63,11499
12760804,11179312,11179.312,11179.312,11469
12780645,11199153,11199.153,11199.153,10759
12800483,11218991,11218.991,11218.991,11245
12820323,11238831,11238.831,11238.831,11175
12840163,11258671,11258.671,11258.671,10732
12859847,11278355,11278.355,11278.355,10814
12879686,11298194,11298.194,11298.194,10882
12899523,11318031,11318.031,11318.031,10879
12919364,11337872,11337.872,11337.872,11266
12939202,11357710,11357.71,11357.71,11131
12958887,11377395,11377.395,11377.395,11446
12978728,11397236,11397.236,11397.236,11210
12998566,11417074,11417.074,11417.074,11338
13018407,11436915,11436.915,11436.915,11011
13038245,11456753,11456.753,11456.753,11481
13057930,11476438,11476.438,11476.438,10915
13077770,11496278,11496.278,11496.278,10947
13097608,11516116,11516.116,11516.116,11318
13117449,11535957,11535.957,11535.957,10917
13137288,11555796,11555.796,11555.796,10869
13156971,11575479,11575.479,11575.479,11333
13176812,11595320,11595.32,11595.32,11545
13196650,11615158,11615.158,11615.158,10824
13216490,11634998,11634.998,11634.998,11538
13236328,11654836,11654.836,11654.836,11234
13256014,11674522,11674.522,11674.522,10728
13275853,11694361,11694.361,11694.361,11060
13295692,11714200,11714.2,11714.2,11308
13315531,11734039,11734.039,11734.039,10815
13335369,11753877,11753.877,11753.877,10872
13355054,11773562,11773.562,11773.562,11440
13374893,11793401,11793.401,11793.401,10775
13394732,11813240,11813.24,11813.24,10704
13414573,11833081,11833.081,11833.081,10833
13434411,11852919,11852.919,11852.919,10965
13454097,11872605,11872.605,11872.605,11252
13473935,11892443,11892.443,11892.443,10758
13493776,11912284,11912.284,11912.284,10889
13513615,11932123,11932.123,11932.123,11369
13533454,11951962,11951.962,11951.962,10818
13553139,11971647,11971.647,11971.647,10848
13572977,11991485,11991.485,11991.485,11148
13592816,12011324,12011.324,12011.324,11031
13612657,12031165,12031.165,12031.165,10902
13632495,12051003,12051.003,12051.003,11282
13652180,12070688,12070.688,12070.688,11594
13672018,12090526,12090.526,12090.526,10927
13691859,12110367,12110.367,12110.367,11260
13711699,12130207,12130.207,12130.207,10881
13731382,12149890,12149.89,12149.89,10906
13751222,12169730,12169.73,12169.73,10944
13771059,12189567,12189.567,12189.567,10814
13790899,12209407,12209.407,12209.407,10971
13810738,12229246,12229.246,12229.246,11500
13830422,12248930,12248.93,12248.93,10824
13850263,12268771,12268.771,12268.771,11430
13870102,12288610,12288.61,12288.61,11386
13889941,12308449,12308.449,12308.449,11027
13909780,12328288,12328.288,12328.288,11676
13929465,12347973,12347.973,12347.973,11317
13949305,12367813,12367.813,12367.813,11330
13969143,12387651,12387.651,12387.651,11081
13988983,12407491,12407.491,12407.491,10939
14008822,12427330,12427.33,12427.33,11031
14028506,12447014,12447.014,12447.014,10893
14048347,12466855,12466.855,12466.855,10815
14068186,12486694,12486.694,12486.694,10938
14088025,12506533,12506.533,12506.533,10671
14107863,12526371,12526.371,12526.371,11057
14127549,12546057,12546.057,12546.057,11423
14147389,12565897,12565.897,12565.897,10809
14167228,12585736,12585.736,12585.736,11641
14187067,12605575,12605.575,12605.575,11459
14206904,12625412,12625.412,12625.412,11019
14226589,12645097,12645.097,12645.097,11135
14246428,12664936,12664.936,12664.936,11491
14266268,12684776,12684.776,12684.776,10882
14286108,12704616,12704.616,12704.616,10973
14305947,12724455,12724.455,12724.455,11381
14325631,12744139,12744.139,12744.139,10869
14345470,12763978,12763.978,12763.978,10793
14365311,12783819,12783.819,12783.819,11277
14385150,12803658,12803.658,12803.658,11336
14404987,12823495,12823.495,12823.495,10948
14424673,12843181,12843.181,12843.181,11486
14444512,12863020,12863.02,12863.02,10815
14464351,12882859,12882.859,12882.859,11137
14484192,12902700,12902.7,12902.7,10877
14504031,12922539,12922.539,12922.539,10809
14523715,12942223,12942.223,12942.223,11226
14543554,12962062,12962.062,12962.062,11414
14563394,12981902,12981.902,12981.902,10785
14583234,13001742,13001.742,13001.742,11610
14602918,13021426,13021.426,13021.426,11311
14622757,13041265,13041.265,13041.265,11009
14642595,13061103,13061.103,13061.103,10796
14662434,13080942,13080.942,13080.942,10919
14682273,13100781,13100.781,13100.781,11365
14701958,13120466,13120.466,13120.466,11552
14721798,13140306,13140.306,13140.306,11022
14741637,13160145,13160.145,13160.145,11508
14761476,13179984,13179.984,13179.984,11036
14781315,13199823,13199.823,13199.823,10875
14801001,13219509,13219.509,13219.509,10876
14820839,13239347,13239.347,13239.347,10744
14840677,13259185,13259.185,13259.185,11138
14860518,13279026,13279.026,13279.026,11220
