starting,,,
117917917,2524030,2524.03,11073
117937602,2543715,2543.715,10893
117957439,2563552,2563.552,11512
117977280,2583393,2583.393,11466
117997118,2603231,2603.231,11543
118016803,2622916,2622.916,10817
118036643,2642756,2642.756,10958
118056482,2662595,2662.595,10778
118076322,2682435,2682.435,11445
118096160,2702273,2702.273,10914
118115845,2721958,2721.958,11395
118135684,2741797,2741.797,11211
118155523,2761636,2761.636,11287
118175363,2781476,2781.476,11404
118195202,2801315,2801.315,10935
118214885,2820998,2820.998,11403
118234724,2840837,2840.837,10906
118254564,2860677,2860.677,10985
118274405,2880518,2880.518,11342
118294243,2900356,2900.356,11424
118313929,2920042,2920.042,11434
118333769,2939882,2939.882,10947
118353607,2959720,2959.72,10785
118373447,2979560,2979.56,11065
118393129,2999242,2999.242,11518
118412968,3019081,3019.081,11615
118432808,3038921,3038.921,10854
118452648,3058761,3058.761,10911
118472489,3078602,3078.602,10870
118492172,3098285,3098.285,11165
118512012,3118125,3118.125,11436
118531849,3137962,3137.962,10883
118551689,3157802,3157.802,11665
118571529,3177642,3177.642,11465
118591212,3197325,3197.325,10814
118611052,3217165,3217.165,10891
118630889,3237002,3237.002,11023
118650729,3256842,3256.842,10731
118670568,3276681,3276.681,11039
118690254,3296367,3296.367,10985
118710094,3316207,3316.207,11303
118729933,3336046,3336.046,11404
118749773,3355886,3355.886,10762
118769610,3375723,3375.723,10874
118789295,3395408,3395.408,10817
118809133,3415246,3415.246,11232
118828972,3435085,3435.085,11508
118848812,3454925,3454.925,10932
118868497,3474610,3474.61,10993
118888336,3494449,3494.449,10813
118908174,3514287,3514.287,11023
118928015,3534128,3534.128,11143
118947854,3553967,3553.967,11135
118967538,3573651,3573.651,11326
118987378,3593491,3593.491,10935
119007218,3613331,3613.331,11293
119027057,3633170,3633.17,10885
119046896,3653009,3653.009,11033
119066579,3672692,3672.692,11405
119086419,3692532,3692.532,10917
119106257,3712370,3712.37,11510
119126098,3732211,3732.211,10932
119145938,3752051,3752.051,11201
119165622,3771735,3771.735,10990
119185462,3791575,3791.575,11453
119205299,3811412,3811.412,11167
119225140,3831253,3831.253,10844
119244822,3850935,3850.935,10917
119264662,3870775,3870.775,10990
119284503,3890616,3890.616,11052
119304342,3910455,3910.455,11497
119324181,3930294,3930.294,11086
119343864,3949977,3949.977,11576
119363705,3969818,3969.818,11524
119383544,3989657,3989.657,11017
119403383,4009496,4009.496,10953
119423223,4029336,4029.336,11317
119442907,4049020,4049.02,10943
119462746,4068859,4068.859,10816
119482584,4088697,4088.697,11063
119502423,4108536,4108.536,10959
119522264,4128377,4128.377,10808
119541947,4148060,4148.06,11553
119561788,4167901,4167.901,11345
119581628,4187741,4187.741,10850
119601468,4207581,4207.581,11426
119621307,4227420,4227.42,11189
119640988,4247101,4247.101,10760
119660829,4266942,4266.942,11015
119680667,4286780,4286.78,11496
119700507,4306620,4306.62,11089
119720348,4326461,4326.461,10868
119740031,4346144,4346.144,11211
119759871,4365984,4365.984,10787
119779709,4385822,4385.822,10773
119799550,4405663,4405.663,11021
119819389,4425502,4425.502,11083
119839073,4445186,4445.186,10850
119858914,4465027,4465.027,11289
119878752,4484865,4484.865,11563
119898592,4504705,4504.705,10901
119918432,4524545,4524.545,10927
119938114,4544227,4544.227,10692
119957954,4564067,4564.067,10907
119977793,4583906,4583.906,11027
119997633,4603746,4603.746,10797
120017473,4623586,4623.586,11145
120037158,4643271,4643.271,11586
120056996,4663109,4663.109,10728
120076833,4682946,4682.946,11441
120096674,4702787,4702.787,11198
120116357,4722470,4722.47,10795
120136197,4742310,4742.31,10942
120156038,4762151,4762.151,11463
120175876,4781989,4781.989,10811
120195716,4801829,4801.829,10987
120215400,4821513,4821.513,11524
120235240,4841353,4841.353,10997
120255080,4861193,4861.193,10920
120274918,4881031,4881.031,11393
120294759,4900872,4900.872,11669
120314442,4920555,4920.555,10950
120334282,4940395,4940.395,11666
120354122,4960235,4960.235,11237
120373959,4980072,4980.072,10870
120393799,4999912,4999.912,11369
120413483,5019596,5019.596,11322
120433323,5039436,5039.436,10841
120453163,5059276,5059.276,10928
120473003,5079116,5079.116,11346
120492841,5098954,5098.954,10924
120512523,5118636,5118.636,10836
120532364,5138477,5138.477,11001
120552202,5158315,5158.315,11010
120572042,5178155,5178.155,10894
120591883,5197996,5197.996,11028
120611566,5217679,5217.679,11343
120631407,5237520,5237.52,10817
120651245,5257358,5257.358,11545
120671085,5277198,5277.198,11574
120690925,5297038,5297.038,11017
120710608,5316721,5316.721,11257
120730449,5336562,5336.562,11580
120750288,5356401,5356.401,10852
120770127,5376240,5376.24,10812
120789967,5396080,5396.08,11275
120809650,5415763,5415.763,10791
120829490,5435603,5435.603,10769
120849328,5455441,5455.441,11165
120869168,5475281,5475.281,11121
120889008,5495121,5495.121,10948
120908692,5514805,5514.805,11548
120928531,5534644,5534.644,11290
120948369,5554482,5554.482,10844
120968209,5574322,5574.322,10888
120988048,5594161,5594.161,10776
121007732,5613845,5613.845,11007
121027573,5633686,5633.686,11114
121047411,5653524,5653.524,10821
121067252,5673365,5673.365,11479
121087090,5693203,5693.203,10984
121106775,5712888,5712.888,10923
121126615,5732728,5732.728,10888
121146453,5752566,5752.566,10746
121166294,5772407,5772.407,11013
121185976,5792089,5792.089,11222
121205816,5811929,5811.929,10901
121225657,5831770,5831.77,11551
121245495,5851608,5851.608,10885
121265335,5871448,5871.448,11090
121285018,5891131,5891.131,10836
121304859,5910972,5910.972,10709
121324698,5930811,5930.811,11203
121344536,5950649,5950.649,11659
121364376,5970489,5970.489,10958
121384059,5990172,5990.172,11268
121403899,6010012,6010.012,10909
121423738,6029851,6029.851,11065
121443577,6049690,6049.69,11012
121463418,6069531,6069.531,10788
121483102,6089215,6089.215,11112
121502941,6109054,6109.054,11242
121522780,6128893,6128.893,10992
121542620,6148733,6148.733,11349
121562460,6168573,6168.573,11369
121582143,6188256,6188.256,11331
121601983,6208096,6208.096,11530
121621822,6227935,6227.935,11479
121641661,6247774,6247.774,11034
121661502,6267615,6267.615,10791
121681186,6287299,6287.299,11415
121701025,6307138,6307.138,10916
121720863,6326976,6326.976,10865
121740704,6346817,6346.817,11327
121760544,6366657,6366.657,11325
121780228,6386341,6386.341,10912
121800067,6406180,6406.18,11229
121819904,6426017,6426.017,11538
121839744,6445857,6445.857,10827
121859583,6465696,6465.696,11569
121879268,6485381,6485.381,11404
121899108,6505221,6505.221,10816
121918947,6525060,6525.06,11064
121938786,6544899,6544.899,11467
121958625,6564738,6564.738,10944
121978311,6584424,6584.424,10838
121998150,6604263,6604.263,11347
122017987,6624100,6624.1,10831
122037828,6643941,6643.941,10871
122057667,6663780,6663.78,11009
122077351,6683464,6683.464,11320
122097192,6703305,6703.305,10795
122117031,6723144,6723.144,11263
122136870,6742983,6742.983,11493
122156554,6762667,6762.667,10756
122176394,6782507,6782.507,11520
122196234,6802347,6802.347,11428
122216073,6822186,6822.186,10784
122235912,6842025,6842.025,10815
122255594,6861707,6861.707,11623
122275435,6881548,6881.548,10885
122295273,6901386,6901.386,10931
122315113,6921226,6921.226,11500
122334953,6941066,6941.066,11012
122354637,6960750,6960.75,10884
122374476,6980589,6980.589,11521
122394315,7000428,7000.428,11515
122414156,7020269,7020.269,10876
122433994,7040107,7040.107,11567
122453677,7059790,7059.79,11111
122473518,7079631,7079.631,10816
122493357,7099470,7099.47,11168
122513195,7119308,7119.308,11310
122533035,7139148,7139.148,10876
122552719,7158832,7158.832,10830
122572560,7178673,7178.673,11403
122592398,7198511,7198.511,10862
122612239,7218352,7218.352,10980
122632079,7238192,7238.192,11406
122651762,7257875,7257.875,11193
122671602,7277715,7277.715,10844
122691439,7297552,7297.552,11135
122711280,7317393,7317.393,11227
122731118,7337231,7337.231,10972
122750803,7356916,7356.916,11127
122770643,7376756,7376.756,11314
122790482,7396595,7396.595,11461
122810322,7416435,7416.435,11500
122830160,7436273,7436.273,10875
122849845,7455958,7455.958,11510
122869684,7475797,7475.797,11487
122889523,7495636,7495.636,10868
122909363,7515476,7515.476,11503
122929202,7535315,7535.315,11439
122948885,7554998,7554.998,10914
122968724,7574837,7574.837,11359
122988564,7594677,7594.677,11465
123008405,7614518,7614.518,10735
123028243,7634356,7634.356,10968
123047929,7654042,7654.042,11437
123067769,7673882,7673.882,11061
123087607,7693720,7693.72,10893
123107447,7713560,7713.56,11356
123127284,7733397,7733.397,11454
123146968,7753081,7753.081,10944
123166808,7772921,7772.921,11648
123186648,7792761,7792.761,11309
123206489,7812602,7812.602,10876
123226327,7832440,7832.44,11031
123246012,7852125,7852.125,10922
123265849,7871962,7871.962,10838
123285689,7891802,7891.802,10839
123305529,7911642,7911.642,11135
123325367,7931480,7931.48,10988
123345052,7951165,7951.165,11283
123364889,7971002,7971.002,11291
123384729,7990842,7990.842,11463
123404568,8010681,8010.681,11081
123424408,8030521,8030.521,11468
123444094,8050207,8050.207,11715
123463933,8070046,8070.046,10871
123483773,8089886,8089.886,11388
123503610,8109723,8109.723,11489
123523450,8129563,8129.563,10938
123543133,8149246,8149.246,11528
123562972,8169085,8169.085,11398
123582812,8188925,8188.925,11551
123602652,8208765,8208.765,11503
123622491,8228604,8228.604,10981
123642174,8248287,8248.287,11377
123662015,8268128,8268.128,10993
123681854,8287967,8287.967,10728
123701693,8307806,8307.806,11195
123721533,8327646,8327.646,11460
123741218,8347331,8347.331,10989
123761057,8367170,8367.17,10851
123780896,8387009,8387.009,11417
123800734,8406847,8406.847,10832
123820574,8426687,8426.687,10900
123840257,8446370,8446.37,11527
123860098,8466211,8466.211,11401
123879938,8486051,8486.051,10966
123899777,8505890,8505.89,11538
123919617,8525730,8525.73,11133
123939299,8545412,8545.412,11054
123959140,8565253,8565.253,11169
123978977,8585090,8585.09,10922
123998817,8604930,8604.93,10788
124018658,8624771,8624.771,10899
124038342,8644455,8644.455,11419
124058181,8664294,8664.294,10841
124078019,8684132,8684.132,10926
124097860,8703973,8703.973,11347
124117699,8723812,8723.812,10923
124137383,8743496,8743.496,10972
124157223,8763336,8763.336,11304
124177063,8783176,8783.176,11345
124196902,8803015,8803.015,10792
124216586,8822699,8822.699,11389
124236424,8842537,8842.537,11643
124256264,8862377,8862.377,10797
124276102,8882215,8882.215,11560
124295943,8902056,8902.056,11457
124315628,8921741,8921.741,11239
124335468,8941581,8941.581,10954
124355307,8961420,8961.42,11415
124375144,8981257,8981.257,10822
124394984,9001097,9001.097,10749
124414667,9020780,9020.78,10946
124434507,9040620,9040.62,10809
124454348,9060461,9060.461,10648
124474187,9080300,9080.3,10910
124494026,9100139,9100.139,11024
124513710,9119823,9119.823,10601
124533550,9139663,9139.663,11058
124553389,9159502,9159.502,10961
124573228,9179341,9179.341,11169
124593068,9199181,9199.181,10826
124612752,9218865,9218.865,10781
124632591,9238704,9238.704,11033
124652429,9258542,9258.542,11216
124672268,9278381,9278.381,10501
124692109,9298222,9298.222,11330
124711792,9317905,9317.905,10742
124731633,9337746,9337.746,10647
124751473,9357586,9357.586,10660
124771313,9377426,9377.426,10552
124791152,9397265,9397.265,11226
124810833,9416946,9416.946,10710
124830674,9436787,9436.787,10718
124850512,9456625,9456.625,10261
124870352,9476465,9476.465,10285
124890193,9496306,9496.306,10500
124909876,9515989,9515.989,10348
124929716,9535829,9535.829,10215
124949555,9555668,9555.668,10303
124969395,9575508,9575.508,10128
124989235,9595348,9595.348,9933
125008918,9615031,9615.031,9890
125028759,9634872,9634.872,9742
125048597,9654710,9654.71,9832
125068437,9674550,9674.55,9863
125088277,9694390,9694.39,9618
125107959,9714072,9714.072,9732
125127799,9733912,9733.912,9748
125147638,9753751,9753.751,10026
125167478,9773591,9773.591,10076
125187163,9793276,9793.276,9940
125207003,9813116,9813.116,10029
125226841,9832954,9832.954,9863
125246678,9852791,9852.791,9416
125266519,9872632,9872.632,9147
125286202,9892315,9892.315,8970
125306042,9912155,9912.155,8685
125325883,9931996,9931.996,8708
125345721,9951834,9951.834,8706
125365562,9971675,9971.675,8699
125385245,9991358,9991.358,8725
125405085,10011198,10011.198,8715
125424925,10031038,10031.038,8733
125444763,10050876,10050.876,8757
125464449,10070562,10070.562,8736
125484288,10090401,10090.401,8735
125504127,10110240,10110.24,8728
125523967,10130080,10130.08,8759
125543805,10149918,10149.918,8759
125563490,10169603,10169.603,8775
125583328,10189441,10189.441,8744
125603168,10209281,10209.281,8747
125623008,10229121,10229.121,8767
125642847,10248960,10248.96,8786
125662531,10268644,10268.644,8782
125682369,10288482,10288.482,8759
125702209,10308322,10308.322,8776
125722048,10328161,10328.161,8746
125741887,10348000,10348,8773
125761573,10367686,10367.686,8757
125781411,10387524,10387.524,8763
125801252,10407365,10407.365,8769
125821090,10427203,10427.203,9069
125840775,10446888,10446.888,9753
125860615,10466728,10466.728,9985
125880453,10486566,10486.566,9997
125900294,10506407,10506.407,9999
125920133,10526246,10526.246,9939
125939816,10545929,10545.929,9561
125959657,10565770,10565.77,9592
125979495,10585608,10585.608,9598
125999335,10605448,10605.448,9615
126019173,10625286,10625.286,9696
126038859,10644972,10644.972,9393
126058698,10664811,10664.811,9067
126078536,10684649,10684.649,8715
126098376,10704489,10704.489,8718
126118214,10724327,10724.327,8733
126137899,10744012,10744.012,8743
126157738,10763851,10763.851,8763
126177577,10783690,10783.69,8731
126197418,10803531,10803.531,8761
126217102,10823215,10823.215,8749
126236941,10843054,10843.054,8767
126256780,10862893,10862.893,8785
126276620,10882733,10882.733,8780
126296460,10902573,10902.573,8781
126316143,10922256,10922.256,8755
126335983,10942096,10942.096,8771
126355822,10961935,10961.935,8787
126375661,10981774,10981.774,8790
126395502,11001615,11001.615,8793
126415186,11021299,11021.299,8765
126435025,11041138,11041.138,8760
126454863,11060976,11060.976,8775
126474704,11080817,11080.817,8783
126494544,11100657,11100.657,8814
126514228,11120341,11120.341,8777
126534067,11140180,11140.18,8773
126553904,11160017,11160.017,8765
126573744,11179857,11179.857,8779
126593428,11199541,11199.541,8801
126613268,11219381,11219.381,8793
126633108,11239221,11239.221,8813
126652947,11259060,11259.06,8767
126672786,11278899,11278.899,8813
126692470,11298583,11298.583,8808
126712311,11318424,11318.424,8805
126732150,11338263,11338.263,8840
126751987,11358100,11358.1,8813
126771828,11377941,11377.941,8796
126791512,11397625,11397.625,8817
126811351,11417464,11417.464,8787
126831192,11437305,11437.305,8835
126851031,11457144,11457.144,8859
126870870,11476983,11476.983,8855
126890554,11496667,11496.667,8802
126910394,11516507,11516.507,8797
126930234,11536347,11536.347,8788
126950073,11556186,11556.186,8855
126969757,11575870,11575.87,8803
126989594,11595707,11595.707,8829
127009435,11615548,11615.548,8825
127029273,11635386,11635.386,8845
127049113,11655226,11655.226,8804
127068798,11674911,11674.911,8836
127088637,11694750,11694.75,8791
127108476,11714589,11714.589,8859
127128315,11734428,11734.428,8808
127148156,11754269,11754.269,8820
127167839,11773952,11773.952,8846
127187677,11793790,11793.79,8830
127207518,11813631,11813.631,8790
127227357,11833470,11833.47,8810
127247040,11853153,11853.153,8806
127266878,11872991,11872.991,8856
127286719,11892832,11892.832,8791
127306560,11912673,11912.673,8809
127326398,11932511,11932.511,8851
127346084,11952197,11952.197,8847
127365924,11972037,11972.037,8793
127385762,11991875,11991.875,8818
127405602,12011715,12011.715,8805
127425284,12031397,12031.397,8849
127445125,12051238,12051.238,8806
127464963,12071076,12071.076,8819
127484803,12090916,12090.916,8854
127504643,12110756,12110.756,8831
127524327,12130440,12130.44,8805
127544167,12150280,12150.28,8864
127564005,12170118,12170.118,8803
127583845,12189958,12189.958,8801
127603529,12209642,12209.642,8836
127623368,12229481,12229.481,8838
127643208,12249321,12249.321,8807
127663047,12269160,12269.16,8804
127682885,12288998,12288.998,8825
127702569,12308682,12308.682,8831
127722409,12328522,12328.522,8836
127742250,12348363,12348.363,8810
127762088,12368201,12368.201,8809
127781774,12387887,12387.887,8874
127801614,12407727,12407.727,8829
127821452,12427565,12427.565,8815
127841292,12447405,12447.405,8860
127861129,12467242,12467.242,8816
127880814,12486927,12486.927,8871
127900653,12506766,12506.766,8862
127920493,12526606,12526.606,8811
127940334,12546447,12546.447,8873
127960017,12566130,12566.13,8824
127979857,12585970,12585.97,8828
127999694,12605807,12605.807,8858
128019534,12625647,12625.647,8811
128039374,12645487,12645.487,8858
128059057,12665170,12665.17,8841
128078897,12685010,12685.01,8805
128098734,12704847,12704.847,8858
128118574,12724687,12724.687,8820
128138257,12744370,12744.37,8811
128158098,12764211,12764.211,8830
128177938,12784051,12784.051,8832
128197777,12803890,12803.89,8800
128217617,12823730,12823.73,8840
128237299,12843412,12843.412,8884
128257140,12863253,12863.253,8819
128276977,12883090,12883.09,8842
128296817,12902930,12902.93,8868
128316503,12922616,12922.616,8889
128336342,12942455,12942.455,8806
128356181,12962294,12962.294,8867
128376019,12982132,12982.132,8831
128395705,13001818,13001.818,8815
128415544,13021657,13021.657,8868
128435383,13041496,13041.496,8839
128455223,13061336,13061.336,8816
128475063,13081176,13081.176,8825
128494747,13100860,13100.86,8891
128514586,13120699,13120.699,8832
128534424,13140537,13140.537,8862
128554264,13160377,13160.377,8817
128573947,13180060,13180.06,8880
128593788,13199901,13199.901,8838
128613628,13219741,13219.741,8814
128633468,13239581,13239.581,8817
128653152,13259265,13259.265,8861
128672988,13279101,13279.101,8822
128692829,13298942,13298.942,8848
128712667,13318780,13318.78,8846
128732507,13338620,13338.62,8824
128752193,13358306,13358.306,8823
128772031,13378144,13378.144,8849
128791871,13397984,13397.984,8860
128811709,13417822,13417.822,8883
128831395,13437508,13437.508,9094
128851235,13457348,13457.348,9362
128871073,13477186,13477.186,9525
128890914,13497027,13497.027,9633
128910597,13516710,13516.71,9764
128930437,13536550,13536.55,9615
128950277,13556390,13556.39,9099
128970114,13576227,13576.227,8853
128989799,13595912,13595.912,8736
129009638,13615751,13615.751,8757
129029478,13635591,13635.591,8746
129049318,13655431,13655.431,8770
129069003,13675116,13675.116,8799
129088841,13694954,13694.954,8802
129108678,13714791,13714.791,8812
129128519,13734632,13734.632,8774
129148357,13754470,13754.47,8813
129168042,13774155,13774.155,8825
129187883,13793996,13793.996,8811
129207721,13813834,13813.834,8811
129227562,13833675,13833.675,8789
129247245,13853358,13853.358,8832
129267085,13873198,13873.198,8790
129286925,13893038,13893.038,8831
129306763,13912876,13912.876,8805
129326449,13932562,13932.562,8832
129346288,13952401,13952.401,8795
129366127,13972240,13972.24,8797
129385967,13992080,13992.08,8850
129405650,14011763,14011.763,8834
129425490,14031603,14031.603,8865
129445328,14051441,14051.441,8799
129465168,14071281,14071.281,8824
129484853,14090966,14090.966,8858
129504692,14110805,14110.805,8856
129524531,14130644,14130.644,8852
129544369,14150482,14150.482,8808
129564054,14170167,14170.167,8834
129583893,14190006,14190.006,8840
129603732,14209845,14209.845,8860
129623573,14229686,14229.686,8836
129643411,14249524,14249.524,8813
129663097,14269210,14269.21,8827
129682935,14289048,14289.048,8811
129702776,14308889,14308.889,8804
129722615,14328728,14328.728,8851
129742299,14348412,14348.412,8832
129762139,14368252,14368.252,8843
129781977,14388090,14388.09,8826
129801816,14407929,14407.929,8806
129821502,14427615,14427.615,8816
129841341,14447454,14447.454,8816
129861180,14467293,14467.293,8824
129881018,14487131,14487.131,8853
129900704,14506817,14506.817,8814
129920544,14526657,14526.657,8848
129940382,14546495,14546.495,8824
129960222,14566335,14566.335,8808
129979904,14586017,14586.017,8821
129999744,14605857,14605.857,8819
130019583,14625696,14625.696,8820
130039422,14645535,14645.535,8860
130059108,14665221,14665.221,8827
130078947,14685060,14685.06,8864
130098786,14704899,14704.899,8849
130118625,14724738,14724.738,8833
130138311,14744424,14744.424,8831
130158150,14764263,14764.263,8864
130177987,14784100,14784.1,8813
130197828,14803941,14803.941,8812
130217512,14823625,14823.625,8875
130237351,14843464,14843.464,8819
130257192,14863305,14863.305,8825
130277031,14883144,14883.144,8874
130296715,14902828,14902.828,8871
130316554,14922667,14922.667,8839
130336394,14942507,14942.507,8861
130356234,14962347,14962.347,8867
130375918,14982031,14982.031,8826
130395757,15001870,15001.87,8866
130415595,15021708,15021.708,8842
130435434,15041547,15041.547,8826
130455118,15061231,15061.231,8826
130474958,15081071,15081.071,8866
130494798,15100911,15100.911,8806
130514637,15120750,15120.75,8810
130534322,15140435,15140.435,8864
130554160,15160273,15160.273,8830
130574001,15180114,15180.114,8816
130593839,15199952,15199.952,8861
130613523,15219636,15219.636,8864
130633363,15239476,15239.476,8822
130653202,15259315,15259.315,8846
130673040,15279153,15279.153,8851
130692724,15298837,15298.837,8823
130712564,15318677,15318.677,8861
130732405,15338518,15338.518,8855
130752243,15358356,15358.356,8821
130771929,15378042,15378.042,8827
130791769,15397882,15397.882,8880
130811607,15417720,15417.72,8814
130831447,15437560,15437.56,8802
130851284,15457397,15457.397,8873
130870968,15477081,15477.081,8836
130890808,15496921,15496.921,8810
130910648,15516761,15516.761,8844
130930334,15536447,15536.447,8862
130950172,15556285,15556.285,8833
130970012,15576125,15576.125,8854
130989849,15595962,15595.962,8860
131009689,15615802,15615.802,8826
131029374,15635487,15635.487,8852
131049212,15655325,15655.325,8832
131069052,15675165,15675.165,8813
131088889,15695002,15695.002,8812
131108574,15714687,15714.687,8858
131128413,15734526,15734.526,8849
131148254,15754367,15754.367,8866
131168094,15774207,15774.207,8855
131187778,15793891,15793.891,8876
131207618,15813731,15813.731,8858
131227455,15833568,15833.568,8833
131247295,15853408,15853.408,8824
131266977,15873090,15873.09,8885
131286817,15892930,15892.93,8816
131306658,15912771,15912.771,8817
131326497,15932610,15932.61,8847
131346181,15952294,15952.294,8822
131366019,15972132,15972.132,8815
131385860,15991973,15991.973,8826
131405699,16011812,16011.812,8856
131425383,16031496,16031.496,8850
131445223,16051336,16051.336,8809
131465063,16071176,16071.176,8825
131484902,16091015,16091.015,8875
131504586,16110699,16110.699,8834
131524424,16130537,16130.537,8817
131544264,16150377,16150.377,8827
131564102,16170215,16170.215,8858
131583788,16189901,16189.901,8870
131603628,16209741,16209.741,8811
131623468,16229581,16229.581,8820
131643307,16249420,16249.42,8843
131662988,16269101,16269.101,8844
131682829,16288942,16288.942,8835
131702667,16308780,16308.78,8818
131722507,16328620,16328.62,8823
131742193,16348306,16348.306,8894
131762031,16368144,16368.144,8822
131781871,16387984,16387.984,8836
131801554,16407667,16407.667,8829
131821395,16427508,16427.508,8850
131841235,16447348,16447.348,8856
131861073,16467186,16467.186,8838
131880759,16486872,16486.872,8860
131900597,16506710,16506.71,8835
131920437,16526550,16526.55,8867
131940277,16546390,16546.39,8870
131959959,16566072,16566.072,8900
131979799,16585912,16585.912,8848
131999638,16605751,16605.751,8824
132019478,16625591,16625.591,8822
132039163,16645276,16645.276,8835
132059003,16665116,16665.116,8890
132078841,16684954,16684.954,8818
132098678,16704791,16704.791,8830
132118364,16724477,16724.477,8824
132138202,16744315,16744.315,8824
132158042,16764155,16764.155,8847
132177883,16783996,16783.996,8831
132197566,16803679,16803.679,8837
132217407,16823520,16823.52,8826
132237245,16843358,16843.358,8839
132257085,16863198,16863.198,8858
132276770,16882883,16882.883,8858
132296608,16902721,16902.721,8862
132316449,16922562,16922.562,8826
132336288,16942401,16942.401,8865
132355971,16962084,16962.084,8880
132375812,16981925,16981.925,8849
132395650,17001763,17001.763,8842
132415490,17021603,17021.603,8858
132435173,17041286,17041.286,8875
132455014,17061127,17061.127,8819
132474853,17080966,17080.966,8834
132494692,17100805,17100.805,8838
132514376,17120489,17120.489,8841
132534214,17140327,17140.327,8849
132554054,17160167,17160.167,8827
132573738,17179851,17179.851,8857
132593577,17199690,17199.69,8850
132613418,17219531,17219.531,8872
132633256,17239369,17239.369,8834
132652941,17259054,17259.054,8829
132672780,17278893,17278.893,8831
132692620,17298733,17298.733,8835
132712460,17318573,17318.573,8859
132732143,17338256,17338.256,8876
132751983,17358096,17358.096,8872
132771822,17377935,17377.935,8827
132791661,17397774,17397.774,8878
132811347,17417460,17417.46,8858
