,0
45.92,11552,0
45.94,11567,0
45.96,11575,0
45.98,11553,0
46.00,11550,0
46.02,11553,0
46.04,11561,0
46.06,11578,0
46.08,11570,0
46.10,11554,0
46.12,11562,0
46.14,11549,0
46.16,11559,0
46.18,11566,0
46.20,11569,0
46.22,11550,0
46.24,11561,0
46.26,11570,0
46.28,11567,0
46.30,11567,0
46.32,11562,0
46.34,11552,0
46.36,11557,0
46.38,11570,0
46.40,11576,0
46.42,11570,0
46.44,11559,0
46.46,11564,0
46.48,11566,0
46.50,11591,0
46.52,11574,0
46.54,11558,0
46.56,11554,0
46.58,11560,0
46.60,11576,0
46.62,11560,0
46.64,11570,0
46.66,11561,0
46.68,11576,0
46.70,11567,0
46.72,11575,0
46.74,11570,0
46.75,11554,0
46.77,11560,0
46.79,11571,0
46.81,11576,0
46.83,11568,0
46.85,11550,0
46.87,11560,0
46.89,11560,0
46.91,11587,0
46.93,11562,0
46.95,11548,0
46.97,11560,0
46.99,11557,0
47.01,11557,0
47.03,11575,0
47.05,11566,0
47.07,11552,0
47.09,11554,0
47.11,11561,0
47.13,11594,0
47.15,11557,0
47.17,11546,0
47.19,11574,0
47.21,11566,0
47.23,11577,0
47.25,11554,0
47.27,11553,0
47.29,11551,0
47.31,11559,0
47.33,11567,0
47.35,11561,0
47.37,11555,0
47.39,11553,0
47.41,11576,0
47.43,11577,0
47.45,11566,0
47.47,11544,0
47.49,11564,0
47.51,11544,0
47.53,11571,0
47.55,11572,0
47.57,11559,0
47.59,11545,0
47.61,11553,0
47.63,11575,0
47.65,11581,0
47.67,11576,0
47.69,11561,0
47.71,11561,0
47.73,11566,0
47.75,11562,0
47.77,11576,0
47.78,11557,0
47.80,11557,0
47.82,11558,0
47.84,11576,0
47.86,11561,0
47.88,11551,0
47.90,11550,0
47.92,11561,0
47.94,11557,0
47.96,11570,0
47.98,11563,0
48.00,11568,0
48.02,11558,0
48.04,11587,0
48.06,11571,0
48.08,11547,0
48.10,11553,0
48.12,11554,0
48.14,11564,0
48.16,11573,0
48.18,11563,0
48.20,11566,0
48.22,11546,0
48.24,11555,0
48.26,11547,0
48.28,11577,0
48.30,11566,0
48.32,11554,0
48.34,11548,0
48.36,11564,0
48.38,11577,0
48.40,11565,0
48.42,11552,0
48.44,11563,0
48.46,11562,0
48.48,11554,0
48.50,11572,0
48.52,11560,0
48.54,11551,0
48.56,11573,0
48.58,11571,0
48.60,11560,0
48.62,11578,0
48.64,11551,0
48.66,11573,0
48.68,11570,0
48.70,11575,0
48.72,11573,0
48.74,11575,0
48.76,11566,0
48.78,11594,0
48.80,11565,0
48.82,11574,0
48.84,11558,0
48.85,11564,0
48.87,11562,0
48.89,11585,0
48.91,11569,0
48.93,11574,0
48.95,11558,0
48.97,11555,0
48.99,11569,0
49.01,11560,0
49.03,11564,0
49.05,11553,0
49.07,11554,0
49.09,11574,0
49.11,11574,0
49.13,11554,0
49.15,11558,0
49.17,11556,0
49.19,11563,0
49.21,11563,0
49.23,11573,0
49.25,11557,0
49.27,11567,0
49.29,11564,0
49.31,11573,0
49.33,11561,0
49.35,11559,0
49.37,11562,0
49.39,11573,0
49.41,11577,0
49.43,11578,0
49.45,11558,0
49.47,11540,0
49.49,11559,0
49.51,11570,0
49.53,11559,0
49.55,11567,0
49.57,11548,0
49.59,11565,0
49.61,11561,0
49.63,11563,0
49.65,11576,0
49.67,11574,0
49.69,11549,0
49.71,11562,0
49.73,11568,0
49.75,11565,0
49.77,11566,0
49.79,11540,0
49.81,11566,0
49.83,11567,0
49.85,11564,0
49.87,11556,0
49.89,11562,0
49.90,11555,0
49.92,11552,0
49.94,11564,0
49.96,11578,0
49.98,11550,0
50.00,11544,0
50.02,11562,0
50.04,11563,0
50.06,11585,0
50.08,11571,0
50.10,11550,0
50.12,11553,0
50.14,11549,0
50.16,11565,0
50.18,11576,0
50.20,11561,0
50.22,11551,0
50.24,11576,0
50.26,11578,0
50.28,11575,0
50.30,11558,0
50.32,11558,0
50.34,11563,0
50.36,11576,0
50.38,11567,0
50.40,11552,0
50.42,11562,0
50.44,11575,0
50.46,11565,0
50.48,11563,0
50.50,11573,0
50.52,11563,0
50.54,11574,0
50.56,11564,0
50.58,11561,0
50.60,11568,0
50.62,11552,0
50.64,11560,0
50.66,11563,0
50.68,11568,0
50.70,11572,0
50.72,11554,0
50.74,11564,0
50.76,11559,0
50.78,11558,0
50.80,11569,0
50.82,11557,0
50.84,11553,0
50.86,11576,0
50.88,11559,0
50.90,11574,0
50.92,11565,0
50.93,11554,0
50.95,11539,0
50.97,11568,0
50.99,11567,0
51.01,11566,0
51.03,11551,0
51.05,11552,0
51.07,11550,0
51.09,11571,0
51.11,11570,0
51.13,11550,0
51.15,11562,0
51.17,11561,0
51.19,11560,0
51.21,11576,0
51.23,11570,0
51.25,11556,0
51.27,11552,0
51.29,11567,0
51.31,11568,0
51.33,11577,0
51.35,11560,0
51.37,11569,0
51.39,11559,0
51.41,11575,0
51.43,11572,0
51.45,11556,0
51.47,11551,0
51.49,11563,0
51.51,11566,0
51.53,11582,0
51.55,11563,0
51.57,11547,0
51.59,11559,0
51.61,11573,0
51.63,11577,0
51.65,11568,0
51.67,11553,0
51.69,11562,0
51.71,11566,0
51.73,11576,0
51.75,11568,0
51.77,11558,0
51.79,11551,0
51.81,11553,0
51.83,11576,0
51.85,11565,0
51.87,11558,0
51.89,11548,0
51.91,11537,0
51.93,11574,0
51.95,11567,0
51.97,11570,0
51.98,11559,0
52.00,11545,0
52.02,11565,0
52.04,11563,0
52.06,11562,0
52.08,11555,0
52.10,11559,0
52.12,11563,0
52.14,11569,0
52.16,11567,0
52.18,11564,0
52.20,11559,0
52.22,11551,0
52.24,11573,0
52.26,11553,0
52.28,11566,0
52.30,11576,0
52.32,11561,0
52.34,11568,0
52.36,11567,0
52.38,11585,0
52.40,11563,0
52.42,11562,0
52.44,11571,0
52.46,11572,0
52.48,11575,0
52.50,11569,0
52.52,11562,0
52.54,11559,0
52.56,11572,0
52.58,11576,0
52.60,11555,0
52.62,11561,0
52.64,11563,0
52.66,11581,0
52.68,11566,0
52.70,11572,0
52.72,11561,0
52.74,11561,0
52.76,11555,0
52.78,11566,0
52.80,11574,0
52.82,11560,0
52.84,11547,0
52.86,11567,0
52.88,11568,0
52.90,11570,0
52.92,11567,0
52.94,11556,0
52.96,11558,0
52.98,11565,0
53.00,11576,0
53.02,11566,0
53.03,11576,0
53.05,11551,0
53.07,11580,0
53.09,11568,0
53.11,11556,0
53.13,11564,0
53.15,11569,0
53.17,11568,0
53.19,11570,0
53.21,11546,0
53.23,11560,0
53.25,11554,0
53.27,11560,0
53.29,11548,0
53.31,11565,0
53.33,11571,0
53.35,11560,0
53.37,11554,0
53.39,11563,0
53.41,11567,0
53.43,11564,0
53.45,11561,0
53.47,11559,0
53.49,11571,0
53.51,11561,0
53.53,11568,0
53.55,11559,0
53.57,11554,0
53.59,11564,0
53.61,11568,0
53.63,11560,0
53.65,11548,0
53.67,11555,0
53.69,11562,0
53.71,11575,0
53.73,11562,0
53.75,11560,0
53.77,11558,0
53.79,11549,0
53.81,11569,0
53.83,11578,0
53.85,11558,0
53.87,11553,0
53.89,11562,0
53.91,11561,0
53.93,11578,0
53.95,11562,0
53.97,11563,0
53.99,11561,0
54.01,11555,0
54.03,11552,0
54.05,11572,0
54.07,11565,0
54.08,11554,0
54.10,11554,0
54.12,11579,0
54.14,11572,0
54.16,11564,0
54.18,11556,0
54.20,11556,0
54.22,11558,0
54.24,11570,0
54.26,11587,0
54.28,11546,0
54.30,11553,0
54.32,11570,0
54.34,11568,0
54.36,11566,0
54.38,11564,0
54.40,11555,0
54.42,11569,0
54.44,11560,0
54.46,11556,0
54.48,11564,0
54.50,11560,0
54.52,11567,0
54.54,11583,0
54.56,11561,0
54.58,11568,0
54.60,11560,0
54.62,11561,0
54.64,11544,0
54.66,11569,0
54.68,11572,0
54.70,11560,0
54.72,11550,0
54.74,11566,0
54.76,11567,0
54.78,11563,0
54.80,11551,0
54.82,11554,0
54.84,11574,0
54.86,11577,0
54.88,11565,0
54.90,11566,0
54.92,11558,0
54.94,11560,0
54.96,11569,0
54.98,11576,0
55.00,11564,0
55.02,11567,0
55.04,11549,0
55.06,11545,0
55.08,11576,0
55.10,11561,0
55.12,11564,0
55.13,11550,0
55.15,11555,0
55.17,11568,0
55.19,11584,0
55.21,11547,0
55.23,11561,0
55.25,11559,0
55.27,11562,0
55.29,11581,0
55.31,11568,0
55.33,11552,0
55.35,11557,0
55.37,11548,0
55.39,11566,0
55.41,11584,0
55.43,11553,0
55.45,11566,0
55.47,11574,0
55.49,11567,0
55.51,11565,0
55.53,11555,0
55.55,11560,0
55.57,11547,0
55.59,11563,0
55.61,11575,0
55.63,11580,0
55.65,11546,0
55.67,11558,0
55.69,11562,0
55.71,11562,0
55.73,11563,0
55.75,11547,0
55.77,11561,0
55.79,11560,0
55.81,11567,0
55.83,11576,0
55.85,11558,0
55.87,11557,0
55.89,11558,0
55.91,11567,0
55.93,11564,0
55.95,11568,0
55.97,11553,0
55.99,11558,0
56.01,11557,0
56.03,11573,0
56.05,11572,0
56.07,11542,0
56.09,11557,0
56.11,11554,0
56.13,11561,0
56.15,11572,0
56.16,11563,0
56.18,11568,0
56.20,11551,0
56.22,11569,0
56.24,11576,0
56.26,11570,0
56.28,11560,0
56.30,11551,0
56.32,11577,0
56.34,11572,0
56.36,11579,0
56.38,11552,0
56.40,11544,0
56.42,11568,0
56.44,11568,0
56.46,11570,0
56.48,11544,0
56.50,11555,0
56.52,11569,0
56.54,11569,0
56.56,11566,0
56.58,11584,0
56.60,11554,0
56.62,11557,0
56.64,11560,0
56.66,11579,0
56.68,11559,0
56.70,11563,0
56.72,11561,0
56.74,11567,0
56.76,11579,0
56.78,11556,0
56.80,11558,0
56.82,11561,0
56.84,11558,0
56.86,11576,0
56.88,11566,0
56.90,11558,0
56.92,11560,0
56.94,11552,0
56.96,11565,0
56.98,11568,0
57.00,11578,0
57.02,11564,0
57.04,11560,0
57.06,11577,0
57.08,11572,0
57.10,11566,0
57.12,11547,0
57.14,11559,0
57.16,11562,0
57.18,11566,0
57.20,11547,0
57.22,11573,0
57.23,11545,0
57.25,11566,0
57.27,11576,0
57.29,11568,0
57.31,11566,0
57.33,11557,0
57.35,11551,0
57.37,11563,0
57.39,11558,0
57.41,11576,0
57.43,11551,0
57.45,11552,0
57.47,11572,0
57.49,11572,0
57.51,11554,0
57.53,11563,0
57.55,11546,0
57.57,11553,0
57.59,11556,0
57.61,11559,0
57.63,11561,0
57.65,11549,0
57.67,11566,0
57.69,11567,0
57.71,11566,0
57.73,11574,0
57.75,11560,0
57.77,11560,0
57.79,11561,0
57.81,11560,0
57.83,11570,0
57.85,11564,0
57.87,11554,0
57.89,11576,0
57.91,11582,0
57.93,11561,0
57.95,11560,0
57.97,11558,0
57.99,11557,0
58.01,11557,0
58.03,11583,0
58.05,11559,0
58.07,11568,0
58.09,11548,0
58.11,11576,0
58.13,11570,0
58.15,11566,0
58.17,11542,0
58.19,11563,0
58.21,11556,0
58.23,11566,0
58.25,11570,0
58.26,11564,0
58.28,11546,0
58.30,11565,0
58.32,11576,0
58.34,11584,0
58.36,11561,0
58.38,11550,0
58.40,11562,0
58.42,11548,0
58.44,11573,0
58.46,11547,0
58.48,11554,0
58.50,11554,0
58.52,11554,0
58.54,11562,0
58.56,11575,0
58.58,11562,0
58.60,11553,0
58.62,11573,0
58.64,11572,0
58.66,11576,0
58.68,11553,0
58.70,11558,0
58.72,11554,0
58.74,11570,0
58.76,11577,0
58.78,11558,0
58.80,11559,0
58.82,11563,0
58.84,11563,0
58.86,11579,0
58.88,11556,0
58.90,11551,0
58.92,11543,0
58.94,11562,0
58.96,11587,0
58.98,11571,0
59.00,11546,0
59.02,11564,0
59.04,11553,0
59.06,11566,0
59.08,11561,0
59.10,11555,0
59.12,11562,0
59.14,11554,0
59.16,11568,0
59.18,11580,0
59.20,11556,0
59.22,11562,0
59.24,11539,0
59.26,11575,0
59.28,11574,0
59.30,11559,0
59.31,11561,0
59.33,11552,0
59.35,11561,0
59.37,11580,0
59.39,11563,0
59.41,11567,0
59.43,11555,0
59.45,11558,0
59.47,11588,0
59.49,11563,0
59.51,11564,0
59.53,11554,0
59.55,11570,0
59.57,11561,0
59.59,11561,0
59.61,11571,0
59.63,11551,0
59.65,11552,0
59.67,11544,0
59.69,11574,0
59.71,11563,0
59.73,11551,0
59.75,11538,0
59.77,11568,0
59.79,11571,0
59.81,11569,0
59.83,11554,0
59.85,11572,0
59.87,11553,0
59.89,11565,0
59.91,11581,0
59.93,11566,0
59.95,11548,0
59.97,11568,0
59.99,11564,0
60.01,11572,0
60.03,11581,0
60.05,11549,0
60.07,11566,0
60.09,11559,0
60.11,11557,0
60.13,11572,0
60.15,11562,0
60.17,11561,0
60.19,11565,0
60.21,11580,0
60.23,11568,0
60.25,11574,0
60.27,11561,0
60.29,11546,0
60.31,11564,0
60.33,11580,0
60.35,11558,0
60.36,11560,0
60.38,11551,0
60.40,11552,0
60.42,11558,0
60.44,11583,0
60.46,11563,0
60.48,11553,0
60.50,11567,0
60.52,11570,0
60.54,11567,0
60.56,11560,0
60.58,11558,0
60.60,11554,0
60.62,11574,0
60.64,11568,0
60.66,11557,0
60.68,11556,0
60.70,11575,0
60.72,11549,0
60.74,11562,0
60.76,11564,0
60.78,11567,0
60.80,11560,0
60.82,11554,0
60.84,11584,0
60.86,11568,0
60.88,11575,0
60.90,11549,0
60.92,11570,0
60.94,11578,0
60.96,11567,0
60.98,11568,0
61.00,11554,0
61.02,11550,0
61.04,11560,0
61.06,11594,0
61.08,11559,0
61.10,11572,0
61.12,11564,0
61.14,11566,0
61.16,11569,0
61.18,11562,0
61.20,11565,0
61.22,11556,0
61.24,11549,0
61.26,11576,0
61.28,11566,0
61.30,11567,0
61.32,11566,0
61.34,11575,0
61.36,11560,0
61.38,11593,0
61.40,11560,0
61.41,11559,0
61.43,11556,0
61.45,11546,0
61.47,11583,0
61.49,11569,0
61.51,11554,0
61.53,11566,0
61.55,11566,0
61.57,11578,0
61.59,11570,0
61.61,11571,0
61.63,11540,0
61.65,11557,0
61.67,11565,0
61.69,11568,0
61.71,11570,0
61.73,11555,0
61.75,11560,0
61.77,11561,0
61.79,11558,0
61.81,11566,0
61.83,11566,0
61.85,11548,0
61.87,11555,0
61.89,11575,0
61.91,11568,0
61.93,11552,0
61.95,11560,0
61.97,11552,0
61.99,11558,0
62.01,11562,0
62.03,11554,0
62.05,11579,0
62.07,11549,0
62.09,11567,0
62.11,11561,0
62.13,11585,0
62.15,11566,0
62.17,11567,0
62.19,11557,0
62.21,11573,0
62.23,11559,0
62.25,11557,0
62.27,11564,0
62.29,11554,0
62.31,11569,0
62.33,11584,0
62.35,11543,0
62.37,11561,0
62.39,11553,0
62.41,11556,0
62.43,11568,0
62.45,11565,0
62.47,11555,0
62.48,11556,0
62.50,11564,0
62.52,11563,0
62.54,11558,0
62.56,11558,0
62.58,11555,0
62.60,11546,0
62.62,11572,0
62.64,11573,0
62.66,11569,0
62.68,11536,0
62.70,11555,0
62.72,11580,0
62.74,11571,0
62.76,11588,0
62.78,11562,0
62.80,11566,0
62.82,11568,0
62.84,11583,0
62.86,11569,0
62.88,11554,0
62.90,11555,0
62.92,11549,0
62.94,11575,0
62.96,11551,0
62.98,11557,0
63.00,11542,0
63.02,11559,0
63.04,11553,0
63.06,11571,0
63.08,11564,0
63.10,11552,0
63.12,11549,0
63.14,11561,0
63.16,11570,0
63.18,11550,0
63.20,11552,0
63.22,11554,0
63.24,11557,0
63.26,11559,0
63.28,11582,0
63.30,11560,0
63.32,11558,0
63.34,11559,0
63.36,11572,0
63.38,11566,0
63.40,11558,0
63.42,11554,0
63.44,11559,0
63.46,11570,0
63.48,11569,0
63.50,11568,0
63.51,11550,0
63.53,11562,0
63.55,11558,0
63.57,11582,0
63.59,11572,0
63.61,11557,0
63.63,11551,0
63.65,11543,0
63.67,11574,0
63.69,11563,0
63.71,11560,0
63.73,11552,0
63.75,11559,0
63.77,11561,0
63.79,11565,0
63.81,11574,0
63.83,11553,0
63.85,11541,0
63.87,11560,0
63.89,11564,0
63.91,11552,0
63.93,11553,0
63.95,11554,0
63.97,11539,0
63.99,11584,0
64.01,11559,0
64.03,11571,0
64.05,11559,0
64.07,11555,0
64.09,11566,0
64.11,11564,0
64.13,11575,0
64.15,11563,0
64.17,11557,0
64.19,11567,0
64.21,11578,0
64.23,11568,0
64.25,11556,0
64.27,11557,0
64.29,11561,0
64.31,11565,0
64.33,11562,0
64.35,11558,0
64.37,11567,0
64.39,11567,0
64.41,11571,0
64.43,11554,0
64.45,11563,0
64.47,11561,0
64.49,11568,0
64.51,11564,0
64.53,11570,0
64.55,11549,0
64.56,11575,0
64.58,11563,0
64.60,11561,0
64.62,11567,0
64.64,11575,0
64.66,11563,0
64.68,11561,0
64.70,11558,0
64.72,11587,0
64.74,11568,0
64.76,11553,0
64.78,11562,0
64.80,11558,0
64.82,11573,0
64.84,11570,0
64.86,11548,0
64.88,11556,0
64.90,11551,0
64.92,11550,0
64.94,11569,0
64.96,11559,0
64.98,11554,0
65.00,11539,0
65.02,11567,0
65.04,11555,0
65.06,11565,0
65.08,11562,0
65.10,11553,0
65.12,11564,0
65.14,11561,0
65.16,11576,0
65.18,11572,0
65.20,11558,0
65.22,11552,0
65.24,11558,0
65.26,11579,0
65.28,11564,0
65.30,11555,0
65.32,11550,0
65.34,11558,0
65.36,11571,0
65.38,11565,0
65.40,11549,0
65.42,11557,0
65.44,11562,0
65.46,11558,0
65.48,11568,0
65.50,11563,0
65.52,11548,0
65.54,11556,0
65.56,11572,0
65.58,11578,0
65.60,11557,0
65.61,11550,0
65.63,11556,0
65.65,11557,0
65.67,11554,0
65.69,11568,0
65.71,11545,0
65.73,11558,0
65.75,11566,0
65.77,11587,0
65.79,11568,0
65.81,11551,0
65.83,11552,0
65.85,11560,0
65.87,11571,0
65.89,11571,0
65.91,11567,0
65.93,11561,0
65.95,11544,0
65.97,11560,0
65.99,11570,0
66.01,11560,0
66.03,11558,0
66.05,11564,0
66.07,11553,0
66.09,11569,0
66.11,11570,0
66.13,11549,0
66.15,11557,0
66.17,11560,0
66.19,11571,0
66.21,11566,0
66.23,11578,0
66.25,11559,0
66.27,11560,0
66.29,11562,0
66.31,11567,0
66.33,11568,0
66.35,11548,0
66.37,11557,0
66.39,11569,0
66.41,11585,0
66.43,11569,0
66.45,11552,0
66.47,11536,0
66.49,11562,0
66.51,11576,0
66.53,11573,0
66.55,11535,0
66.57,11554,0
66.59,11568,0
66.61,11563,0
66.63,11565,0
66.64,11567,0
66.66,11564,0
66.68,11571,0
66.70,11563,0
66.72,11567,0
66.74,11572,0
66.76,11576,0
66.78,11572,0
66.80,11559,0
66.82,11558,0
66.84,11571,0
66.86,11563,0
66.88,11563,0
66.90,11558,0
66.92,11560,0
66.94,11566,0
66.96,11567,0
66.98,11570,0
67.00,11550,0
67.02,11574,0
67.04,11573,0
67.06,11557,0
67.08,11556,0
67.10,11569,0
67.12,11566,0
67.14,11574,0
67.16,11563,0
67.18,11562,0
67.20,11556,0
67.22,11569,0
67.24,11566,0
67.26,11572,0
67.28,11561,0
67.30,11548,0
67.32,11563,0
67.34,11570,0
67.36,11575,0
67.38,11561,0
67.40,11559,0
67.42,11562,0
67.44,11567,0
67.46,11570,0
67.48,11567,0
67.50,11555,0
67.52,11562,0
67.54,11560,0
67.56,11549,0
67.58,11570,0
67.60,11565,0
67.62,11558,0
67.64,11566,0
67.66,11547,0
67.68,11570,0
67.69,11550,0
67.71,11553,0
67.73,11571,0
67.75,11563,0
67.77,11589,0
67.79,11568,0
67.81,11553,0
67.83,11546,0
67.85,11571,0
67.87,11576,0
67.89,11583,0
67.91,11560,0
67.93,11555,0
67.95,11555,0
67.97,11583,0
67.99,11583,0
68.01,11570,0
68.03,11546,0
68.05,11562,0
68.07,11563,0
68.09,11572,0
68.11,11576,0
68.13,11553,0
68.15,11552,0
68.17,11565,0
68.19,11560,0
68.21,11566,0
68.23,11546,0
68.25,11561,0
68.27,11578,0
68.29,11573,0
68.31,11566,0
68.33,11562,0
68.35,11564,0
68.37,11550,0
68.39,11563,0
68.41,11574,0
68.43,11560,0
68.45,11545,0
68.47,11566,0
68.49,11571,0
68.51,11567,0
68.53,11570,0
68.55,11544,0
68.57,11551,0
68.59,11557,0
68.61,11572,0
68.63,11554,0
68.65,11561,0
68.67,11544,0
68.69,11548,0
68.71,11568,0
68.73,11566,0
68.74,11556,0
68.76,11559,0
68.78,11538,0
68.80,11566,0
68.82,11570,0
68.84,11569,0
68.86,11573,0
68.88,11552,0
68.90,11567,0
68.92,11563,0
68.94,11572,0
68.96,11563,0
68.98,11566,0
69.00,11540,0
69.02,11566,0
69.04,11569,0
69.06,11558,0
69.08,11555,0
69.10,11559,0
69.12,11567,0
69.14,11575,0
69.16,11561,0
69.18,11554,0
69.20,11550,0
69.22,11560,0
