starting,,,
350363899,5541158,5541.158,8947
350383583,5560842,5560.842,8934
350403422,5580681,5580.681,8909
350423263,5600522,5600.522,8912
350442947,5620206,5620.206,8912
350462786,5640045,5640.045,8937
350482470,5659729,5659.729,8949
350502311,5679570,5679.57,8929
350522150,5699409,5699.409,8911
350541833,5719092,5719.092,8911
350561673,5738932,5738.932,8933
350581357,5758616,5758.616,8928
350601197,5778456,5778.456,8935
350621037,5798296,5798.296,8926
350640721,5817980,5817.98,8928
350660562,5837821,5837.821,8932
350680245,5857504,5857.504,8903
350700085,5877344,5877.344,8921
350719925,5897184,5897.184,8906
350739608,5916867,5916.867,8940
350759449,5936708,5936.708,8911
350779288,5956547,5956.547,8901
350798971,5976230,5976.23,8909
350818812,5996071,5996.071,8896
350838495,6015754,6015.754,8942
350858335,6035594,6035.594,8915
350878173,6055432,6055.432,8909
350897859,6075118,6075.118,8928
350917698,6094957,6094.957,8907
350937381,6114640,6114.64,8940
350957221,6134480,6134.48,8922
350977059,6154318,6154.318,8937
350996744,6174003,6174.003,8972
351016583,6193842,6193.842,8942
351036422,6213681,6213.681,8969
351056108,6233367,6233.367,8943
351075947,6253206,6253.206,8966
351095631,6272890,6272.89,8983
351115470,6292729,6292.729,8954
351135311,6312570,6312.57,8975
351154994,6332253,6332.253,8961
351174832,6352091,6352.091,8933
351194518,6371777,6371.777,8973
351214357,6391616,6391.616,8960
351234195,6411454,6411.454,8985
351253878,6431137,6431.137,8967
351273719,6450978,6450.978,8938
351293405,6470664,6470.664,8958
351313243,6490502,6490.502,8955
351333084,6510343,6510.343,8968
351352769,6530028,6530.028,8965
351372607,6549866,6549.866,8978
351392447,6569706,6569.706,8997
351412129,6589388,6589.388,9016
351431968,6609227,6609.227,9140
351451653,6628912,6628.912,9278
351471493,6648752,6648.752,9424
351491334,6668593,6668.593,9530
351511017,6688276,6688.276,9503
351530857,6708116,6708.116,9526
351550539,6727798,6727.798,9476
351570380,6747639,6747.639,9452
351590219,6767478,6767.478,9421
351609902,6787161,6787.161,9503
351629742,6807001,6807.001,9580
351649579,6826838,6826.838,9572
351669264,6846523,6846.523,9805
351689102,6866361,6866.361,9735
351708788,6886047,6886.047,9976
351728628,6905887,6905.887,10327
351748468,6925727,6925.727,10263
351768152,6945411,6945.411,10453
351787988,6965247,6965.247,10348
351807674,6984933,6984.933,10214
351827512,7004771,7004.771,10555
351847352,7024611,7024.611,10459
351867038,7044297,7044.297,10848
351886876,7064135,7064.135,10521
351906562,7083821,7083.821,10474
351926400,7103659,7103.659,10582
351946240,7123499,7123.499,11108
351965925,7143184,7143.184,10886
351985763,7163022,7163.022,11243
352005604,7182863,7182.863,10499
352025288,7202547,7202.547,11090
352045127,7222386,7222.386,10886
352064812,7242071,7242.071,11157
352084650,7261909,7261.909,10727
352104490,7281749,7281.749,10980
352124173,7301432,7301.432,11297
352144014,7321273,7321.273,11079
352163853,7341112,7341.112,10828
352183537,7360796,7360.796,10709
352203376,7380635,7380.635,10971
352223059,7400318,7400.318,11277
352242899,7420158,7420.158,11000
352262738,7439997,7439.997,10795
352282422,7459681,7459.681,11091
352302263,7479522,7479.522,10921
352321947,7499206,7499.206,11097
352341786,7519045,7519.045,10751
352361625,7538884,7538.884,11429
352381311,7558570,7558.57,11472
352401150,7578409,7578.409,11047
352420987,7598246,7598.246,10870
352440673,7617932,7617.932,11239
352460512,7637771,7637.771,10921
352480197,7657456,7657.456,11277
352500037,7677296,7677.296,10889
352519876,7697135,7697.135,11350
352539562,7716821,7716.821,11505
352559400,7736659,7736.659,11200
352579085,7756344,7756.344,10970
352598925,7776184,7776.184,11075
352618763,7796022,7796.022,10842
352638449,7815708,7815.708,11367
352658288,7835547,7835.547,10884
352678127,7855386,7855.386,11344
352697812,7875071,7875.071,10792
352717650,7894909,7894.909,10997
352737335,7914594,7914.594,11291
352757173,7934432,7934.432,11168
352777014,7954273,7954.273,11392
352796698,7973957,7973.957,10675
352816537,7993796,7993.796,10955
352836222,8013481,8013.481,10710
352856059,8033318,8033.318,11024
352875899,8053158,8053.158,10723
352895583,8072842,8072.842,10688
352915422,8092681,8092.681,10834
352935263,8112522,8112.522,10843
352954947,8132206,8132.206,10734
352974786,8152045,8152.045,10517
352994470,8171729,8171.729,10692
353014311,8191570,8191.57,11119
353034150,8211409,8211.409,10665
353053833,8231092,8231.092,10693
353073673,8250932,8250.932,10622
353093512,8270771,8270.771,10491
353113197,8290456,8290.456,10676
353133037,8310296,8310.296,10433
353152721,8329980,8329.98,10761
353172562,8349821,8349.821,10409
353192400,8369659,8369.659,10648
353212085,8389344,8389.344,10366
353231925,8409184,8409.184,10258
353251608,8428867,8428.867,10398
353271449,8448708,8448.708,10224
353291288,8468547,8468.547,10419
353310971,8488230,8488.23,10260
353330812,8508071,8508.071,10407
353350650,8527909,8527.909,10283
353370335,8547594,8547.594,10283
353390173,8567432,8567.432,10249
353409859,8587118,8587.118,10259
353429698,8606957,8606.957,10706
353449536,8626795,8626.795,10682
353469221,8646480,8646.48,10291
353489059,8666318,8666.318,10612
353508744,8686003,8686.003,10347
353528583,8705842,8705.842,10294
353548422,8725681,8725.681,10234
353568108,8745367,8745.367,10276
353587947,8765206,8765.206,10392
353607631,8784890,8784.89,10748
353627470,8804729,8804.729,10220
353647311,8824570,8824.57,10662
353666994,8844253,8844.253,10328
353686832,8864091,8864.091,10472
353706518,8883777,8883.777,10221
353726357,8903616,8903.616,10424
353746195,8923454,8923.454,10603
353765878,8943137,8943.137,10293
353785719,8962978,8962.978,10709
353805560,8982819,8982.819,10074
353825243,9002502,9002.502,10713
353845084,9022343,9022.343,10371
353864769,9042028,9042.028,10435
353884607,9061866,9061.866,10388
353904447,9081706,9081.706,10192
353924129,9101388,9101.388,10274
353943968,9121227,9121.227,10198
353963653,9140912,9140.912,10678
353983493,9160752,9160.752,10585
354003334,9180593,9180.593,10159
354023017,9200276,9200.276,10234
354042857,9220116,9220.116,10169
354062694,9239953,9239.953,10259
354082380,9259639,9259.639,10402
354102219,9279478,9279.478,10158
354121902,9299161,9299.161,10720
354141742,9319001,9319.001,10522
354161579,9338838,9338.838,10257
354181264,9358523,9358.523,10279
354201102,9378361,9378.361,10290
354220788,9398047,9398.047,10240
354240628,9417887,9417.887,10296
354260468,9437727,9437.727,10239
354280152,9457411,9457.411,10753
354299988,9477247,9477.247,10525
354319674,9496933,9496.933,10130
354339512,9516771,9516.771,10197
354359352,9536611,9536.611,10081
354379038,9556297,9556.297,10534
354398876,9576135,9576.135,10475
354418716,9595975,9595.975,10118
354438400,9615659,9615.659,10658
354458240,9635499,9635.499,10436
354477925,9655184,9655.184,9963
354497763,9675022,9675.022,10115
354517604,9694863,9694.863,9959
354537288,9714547,9714.547,9827
354557127,9734386,9734.386,9740
354576812,9754071,9754.071,9809
354596650,9773909,9773.909,9869
354616490,9793749,9793.749,9959
354636173,9813432,9813.432,10027
354656014,9833273,9833.273,10050
354675698,9852957,9852.957,10089
354695537,9872796,9872.796,10130
354715376,9892635,9892.635,10235
354735059,9912318,9912.318,10207
354754899,9932158,9932.158,10274
354774738,9951997,9951.997,10191
354794422,9971681,9971.681,10172
354814263,9991522,9991.522,10309
354833947,10011206,10011.206,10373
354853786,10031045,10031.045,10335
354873625,10050884,10050.884,10387
354893311,10070570,10070.57,10715
354913150,10090409,10090.409,10633
354932833,10110092,10110.092,10565
354952673,10129932,10129.932,11165
354972512,10149771,10149.771,10538
354992197,10169456,10169.456,10658
355012037,10189296,10189.296,11208
355031721,10208980,10208.98,11200
355051562,10228821,10228.821,11131
355071400,10248659,10248.659,10855
355091085,10268344,10268.344,10616
355110925,10288184,10288.184,11204
355130608,10307867,10307.867,10475
355150449,10327708,10327.708,10825
355170288,10347547,10347.547,11264
355189971,10367230,10367.23,11244
355209812,10387071,10387.071,11212
355229495,10406754,10406.754,11012
355249335,10426594,10426.594,10724
355269173,10446432,10446.432,10865
355288859,10466118,10466.118,10812
355308698,10485957,10485.957,10806
355328536,10505795,10505.795,10607
355348221,10525480,10525.48,10671
355368059,10545318,10545.318,10606
355387744,10565003,10565.003,10553
355407583,10584842,10584.842,10601
355427422,10604681,10604.681,10851
355447108,10624367,10624.367,10641
355466947,10644206,10644.206,10899
355486631,10663890,10663.89,10836
355506470,10683729,10683.729,10961
355526311,10703570,10703.57,11044
355545994,10723253,10723.253,10597
355565832,10743091,10743.091,10527
355585518,10762777,10762.777,10901
355605357,10782616,10782.616,10959
355625195,10802454,10802.454,11190
355644878,10822137,10822.137,10852
355664719,10841978,10841.978,10860
355684405,10861664,10861.664,10759
355704243,10881502,10881.502,10486
355724084,10901343,10901.343,10581
355743769,10921028,10921.028,10508
355763607,10940866,10940.866,10935
355783447,10960706,10960.706,10571
355803129,10980388,10980.388,10419
355822968,11000227,11000.227,10382
355842653,11019912,11019.912,10432
355862493,11039752,11039.752,10761
355882334,11059593,11059.593,10803
355902017,11079276,11079.276,10420
355921857,11099116,11099.116,10602
355941539,11118798,11118.798,10418
355961380,11138639,11138.639,10559
355981219,11158478,11158.478,10290
356000902,11178161,11178.161,10509
356020742,11198001,11198.001,10785
356040424,11217683,11217.683,10866
356060264,11237523,11237.523,10309
356080102,11257361,11257.361,10805
356099788,11277047,11277.047,10453
356119628,11296887,11296.887,10644
356139468,11316727,11316.727,10412
356159152,11336411,11336.411,10472
356178988,11356247,11356.247,10760
356198674,11375933,11375.933,10846
356218512,11395771,11395.771,10447
356238352,11415611,11415.611,10944
356258038,11435297,11435.297,10580
356277876,11455135,11455.135,10590
356297562,11474821,11474.821,10451
356317400,11494659,11494.659,10676
356337240,11514499,11514.499,11350
356356925,11534184,11534.184,11200
356376763,11554022,11554.022,11164
356396449,11573708,11573.708,10854
356416288,11593547,11593.547,10722
356436127,11613386,11613.386,11386
356455812,11633071,11633.071,10700
356475650,11652909,11652.909,10662
356495490,11672749,11672.749,11495
356515173,11692432,11692.432,11299
356535014,11712273,11712.273,10994
356554698,11731957,11731.957,11403
356574537,11751796,11751.796,10923
356594376,11771635,11771.635,11463
356614059,11791318,11791.318,10701
356633899,11811158,11811.158,10903
356653583,11830842,11830.842,11555
356673422,11850681,11850.681,11434
356693263,11870522,11870.522,11346
356712947,11890206,11890.206,11015
356732786,11910045,11910.045,10836
356752470,11929729,11929.729,11363
356772311,11949570,11949.57,11087
356792150,11969409,11969.409,11317
356811833,11989092,11989.092,10911
356831673,12008932,12008.932,10920
356851512,12028771,12028.771,11183
356871197,12048456,12048.456,10895
356891037,12068296,12068.296,11374
356910721,12087980,12087.98,10756
356930562,12107821,12107.821,11221
356950400,12127659,12127.659,10871
356970085,12147344,12147.344,10977
356989925,12167184,12167.184,10755
357009608,12186867,12186.867,10561
357029449,12206708,12206.708,11090
357049288,12226547,12226.547,11060
357068971,12246230,12246.23,11008
357088812,12266071,12266.071,10601
357108650,12285909,12285.909,10695
357128335,12305594,12305.594,11196
357148173,12325432,12325.432,11223
357167859,12345118,12345.118,10996
357187698,12364957,12364.957,10645
357207536,12384795,12384.795,10854
357227221,12404480,12404.48,10598
357247059,12424318,12424.318,10879
357266744,12444003,12444.003,10460
357286583,12463842,12463.842,11132
357306422,12483681,12483.681,10944
357326108,12503367,12503.367,10672
357345947,12523206,12523.206,10499
357365786,12543045,12543.045,10936
357385470,12562729,12562.729,10499
357405311,12582570,12582.57,10472
357424994,12602253,12602.253,10299
357444832,12622091,12622.091,10806
357464673,12641932,12641.932,10661
357484357,12661616,12661.616,10381
357504195,12681454,12681.454,10452
357524035,12701294,12701.294,10661
357543719,12720978,12720.978,10400
357563560,12740819,12740.819,10202
357583243,12760502,12760.502,10234
357603084,12780343,12780.343,10250
357622924,12800183,12800.183,10179
357642607,12819866,12819.866,10037
357662447,12839706,12839.706,10416
357682284,12859543,12859.543,10200
357701968,12879227,12879.227,10456
357721808,12899067,12899.067,9954
357741493,12918752,12918.752,10434
357761334,12938593,12938.593,9967
357781172,12958431,12958.431,9959
357800857,12978116,12978.116,9969
357820694,12997953,12997.953,10299
357840380,13017639,13017.639,9981
357860219,13037478,13037.478,10213
357880057,13057316,13057.316,10192
357899742,13077001,13077.001,10590
357919579,13096838,13096.838,10336
357939419,13116678,13116.678,10059
357959102,13136361,13136.361,10608
357978943,13156202,13156.202,10446
357998628,13175887,13175.887,10196
358018468,13195727,13195.727,10330
358038307,13215566,13215.566,10521
358057988,13235247,13235.247,10347
358077829,13255088,13255.088,10510
358097667,13274926,13274.926,10085
358117352,13294611,13294.611,10697
358137193,13314452,13314.452,10229
358156876,13334135,13334.135,9999
358176716,13353975,13353.975,10135
358196555,13373814,13373.814,10514
358216240,13393499,13393.499,10027
358236080,13413339,13413.339,10039
358255763,13433022,13433.022,9677
358275604,13452863,13452.863,9920
358295442,13472701,13472.701,9759
358315127,13492386,13492.386,9595
358334967,13512226,13512.226,9582
358354805,13532064,13532.064,9770
358374490,13551749,13551.749,9701
358394328,13571587,13571.587,9810
358414014,13591273,13591.273,9583
358433853,13611112,13611.112,9726
358453692,13630951,13630.951,9466
358473376,13650635,13650.635,9373
358493214,13670473,13670.473,9334
358513054,13690313,13690.313,9390
358532738,13709997,13709.997,9287
358552577,13729836,13729.836,9347
358572263,13749522,13749.522,9482
358592102,13769361,13769.361,9320
358611941,13789200,13789.2,9585
358631625,13808884,13808.884,9517
358651465,13828724,13828.724,9459
358671305,13848564,13848.564,9282
358690987,13868246,13868.246,9429
358710828,13888087,13888.087,9291
358730511,13907770,13907.77,9201
358750350,13927609,13927.609,9236
358770190,13947449,13947.449,9171
358789874,13967133,13967.133,9138
358809714,13986973,13986.973,9142
358829553,14006812,14006.812,9236
358849239,14026498,14026.498,9175
358869079,14046338,14046.338,9349
358888762,14066021,14066.021,9230
358908602,14085861,14085.861,9378
358928439,14105698,14105.698,9293
358948125,14125384,14125.384,9339
358967963,14145222,14145.222,9398
358987648,14164907,14164.907,9693
359007489,14184748,14184.748,9587
359027327,14204586,14204.586,9875
359047012,14224271,14224.271,9679
359066849,14244108,14244.108,9862
359086689,14263948,14263.948,9632
359106374,14283633,14283.633,9709
359126212,14303471,14303.471,9958
359145897,14323156,14323.156,9877
359165734,14342993,14342.993,9691
359185574,14362833,14362.833,10018
359205257,14382516,14382.516,9718
359225098,14402357,14402.357,10055
359244938,14422197,14422.197,9674
359264622,14441881,14441.881,9668
359284462,14461721,14461.721,9597
359304144,14481403,14481.403,10177
359323984,14501243,14501.243,9878
359343822,14521081,14521.081,10086
359363507,14540766,14540.766,9608
359383348,14560607,14560.607,9667
359403031,14580290,14580.29,9988
359422871,14600130,14600.13,9812
359442709,14619968,14619.968,9691
359462395,14639654,14639.654,10035
359482235,14659494,14659.494,10054
359502073,14679332,14679.332,10311
359521759,14699018,14699.018,9615
359541597,14718856,14718.856,10159
359561282,14738541,14738.541,9746
359581122,14758381,14758.381,9733
359600959,14778218,14778.218,9727
359620645,14797904,14797.904,10037
359640483,14817742,14817.742,10206
359660323,14837582,14837.582,9716
359680008,14857267,14857.267,9733
359699847,14877106,14877.106,9647
359719531,14896790,14896.79,9969
359739369,14916628,14916.628,9839
359759209,14936468,14936.468,9674
359778893,14956152,14956.152,9773
359798732,14975991,14975.991,10175
359818418,14995677,14995.677,9976
359838256,15015515,15015.515,9865
359858097,15035356,15035.356,9696
359877780,15055039,15055.039,10000
359897621,15074880,15074.88,10140
359917460,15094719,15094.719,9911
359937144,15114403,15114.403,9664
359956983,15134242,15134.242,9999
359976667,15153926,15153.926,9761
359996506,15173765,15173.765,9942
360016347,15193606,15193.606,9636
360036031,15213290,15213.29,10191
360055870,15233129,15233.129,9992
360075709,15252968,15252.968,10136
360095394,15272653,15272.653,9860
360115234,15292493,15292.493,9819
360134918,15312177,15312.177,10001
360154757,15332016,15332.016,9928
360174595,15351854,15351.854,10317
360194280,15371539,15371.539,9883
360214118,15391377,15391.377,9957
360233803,15411062,15411.062,9839
360253643,15430902,15430.902,10374
360273482,15450741,15450.741,10233
360293167,15470426,15470.426,10382
360313005,15490264,15490.264,9921
360332845,15510104,15510.104,9820
360352529,15529788,15529.788,10025
360372368,15549627,15549.627,10215
360392053,15569312,15569.312,9948
360411892,15589151,15589.151,9725
360431730,15608989,15608.989,9814
360451414,15628673,15628.673,9724
360471254,15648513,15648.513,10012
360490939,15668198,15668.198,9831
360510778,15688037,15688.037,10189
360530619,15707878,15707.878,10160
360550304,15727563,15727.563,10209
360570142,15747401,15747.401,9892
360589981,15767240,15767.24,9867
360609663,15786922,15786.922,9900
360629504,15806763,15806.763,10146
360649188,15826447,15826.447,9867
360669028,15846287,15846.287,10350
360688869,15866128,15866.128,10209
360708553,15885812,15885.812,10128
360728392,15905651,15905.651,9877
360748230,15925489,15925.489,10087
360767914,15945173,15945.173,10201
360787753,15965012,15965.012,9918
360807438,15984697,15984.697,9873
360827277,16004536,16004.536,9869
360847114,16024373,16024.373,10045
360866800,16044059,16044.059,9837
360886638,16063897,16063.897,10154
360906479,16083738,16083.738,10027
360926164,16103423,16103.423,10042
360946003,16123262,16123.262,9869
360965687,16142946,16142.946,10100
360985524,16162783,16162.783,9928
361005364,16182623,16182.623,9727
361025048,16202307,16202.307,10163
361044887,16222146,16222.146,9786
361064728,16241987,16241.987,9732
361084411,16261670,16261.67,9851
361104252,16281511,16281.511,9872
361123935,16301194,16301.194,9679
361143775,16321034,16321.034,9841
361163615,16340874,16340.874,10069
361183298,16360557,16360.557,9767
361203139,16380398,16380.398,10075
361222822,16400081,16400.081,10000
361242661,16419920,16419.92,10049
361262502,16439761,16439.761,9663
361282186,16459445,16459.445,9934
361302025,16479284,16479.284,9634
361321863,16499122,16499.122,9654
361341549,16518808,16518.808,9601
361361389,16538648,16538.648,9802
361381073,16558332,16558.332,9746
361400912,16578171,16578.171,9539
361420749,16598008,16598.008,9873
361440435,16617694,16617.694,9626
361460273,16637532,16637.532,9680
361480113,16657372,16657.372,9675
361499798,16677057,16677.057,9783
361519637,16696896,16696.896,9690
361539322,16716581,16716.581,9765
361559160,16736419,16736.419,9919
361579001,16756260,16756.26,9518
361598684,16775943,16775.943,9793
361618523,16795782,16795.782,9811
361638363,16815622,16815.622,9469
361658047,16835306,16835.306,9729
361677885,16855144,16855.144,9620
361697724,16874983,16874.983,9644
361717409,16894668,16894.668,9707
361737250,16914509,16914.509,9567
361756933,16934192,16934.192,9766
361776774,16954033,16954.033,9793
361796614,16973873,16973.873,9419
361816297,16993556,16993.556,9783
361836137,17013396,17013.396,9480
361855973,17033232,17033.232,9530
361875659,17052918,17052.918,9729
361895498,17072757,17072.757,9593
361915183,17092442,17092.442,9641
361935024,17112283,17112.283,9577
361954862,17132121,17132.121,9649
361974547,17151806,17151.806,9635
361994384,17171643,17171.643,9749
362014224,17191483,17191.483,9898
362033908,17211167,17211.167,9611
362053747,17231006,17231.006,9837
362073432,17250691,17250.691,9668
362093269,17270528,17270.528,9692
362113110,17290369,17290.369,9442
362132793,17310052,17310.052,9764
362152634,17329893,17329.893,9526
362172473,17349732,17349.732,9425
362192158,17369417,17369.417,9861
